Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
9,1440000,1.377628,0.005734,113.000000,5213905.000000,5219041.10909,
10,1440000,0.193530,0.002767,117.000000,5303271.000000,5308388.94844,
11,1440000,6.703948,0.022810,113.000000,5261718.000000,5266831.15959,
12,1440000,0.022958,0.000245,113.000000,5211892.000000,5217448.94981,
13,1440000,24.875813,0.032326,114.000000,3075394.000000,3081088.0661,
1,1450000,42.539814,0.158915,114.000000,5229732.000000,5234788.1794,
2,1450000,0.041048,0.000960,138.000000,5326347.000000,5331916.09383,
3,1450000,0.053156,0.001213,117.000000,5234636.000000,5239871.02509,
4,1450000,0.489130,0.002441,112.000000,5331656.000000,5337236.166,
5,1450000,4.378371,0.012042,113.000000,5336566.000000,5341701.98441,
6,1450000,0.415606,0.005303,114.000000,5291003.000000,5296149.01543,
7,1450000,0.000000,0.000000,116.000000,5323028.000000,5328218.93692,
8,1450000,0.900408,0.007578,113.000000,5296326.000000,5301397.08519,
9,1450000,1.378116,0.005715,120.000000,5275673.000000,5280804.87251,
10,1450000,0.193546,0.002759,119.000000,5261993.000000,5267343.04428,
11,1450000,6.670344,0.022643,117.000000,5258057.000000,5263267.04025,
12,1450000,0.022879,0.000243,114.000000,5312984.000000,5317983.86574,
13,1450000,24.917772,0.032085,114.000000,3091340.000000,3097050.90523,
1,1460000,42.587517,0.168362,114.000000,5221544.000000,5226866.00685,
2,1460000,0.041253,0.000949,62.000000,5277885.000000,5283051.96762,
3,1460000,0.053285,0.001215,115.000000,5321195.000000,5326359.03358,
4,1460000,0.489403,0.002434,113.000000,5317442.000000,5323048.11478,
5,1460000,4.378881,0.012003,113.000000,5390541.000000,5395719.05136,
6,1460000,0.415001,0.005280,114.000000,5303270.000000,5308244.94362,
7,1460000,0.000000,0.000000,146.000000,5348222.000000,5353432.89375,
8,1460000,0.900764,0.007556,115.000000,5295777.000000,5300976.03798,
9,1460000,1.377493,0.005695,114.000000,5298909.000000,5304063.08174,
10,1460000,0.193880,0.002753,113.000000,5320731.000000,5325846.91048,
11,1460000,6.686165,0.022531,114.000000,5314425.000000,5319519.04297,
12,1460000,0.022976,0.000243,114.000000,5333533.000000,5339107.99026,
13,1460000,24.875322,0.031902,139.000000,3098805.000000,3104432.10602,
1,1470000,42.634521,0.161379,112.000000,5298770.000000,5304365.87334,
2,1470000,0.039876,0.000929,114.000000,5294059.000000,5299831.86722,
3,1470000,0.051183,0.001177,115.000000,5280059.000000,5285236.12022,
4,1470000,0.489364,0.002426,111.000000,5384978.000000,5390623.09265,
5,1470000,4.379538,0.011962,114.000000,5367472.000000,5372627.01988,
6,1470000,0.415698,0.005266,115.000000,5464132.000000,5469372.98775,
7,1470000,0.000000,0.000000,118.000000,5319729.000000,5324901.81923,
8,1470000,0.900370,0.007528,115.000000,5290125.000000,5295356.03523,
9,1470000,1.378030,0.005676,112.000000,5326630.000000,5331722.97478,
10,1470000,0.193731,0.002743,121.000000,5343295.000000,5348510.98061,
11,1470000,6.693221,0.022468,121.000000,5413470.000000,5418606.99654,
12,1470000,0.022747,0.000241,113.000000,5304224.000000,5309258.93784,
13,1470000,24.860287,0.031794,112.000000,3099871.000000,3105122.08939,
1,1480000,42.571911,0.158433,114.000000,5304723.000000,5310387.13455,
2,1480000,0.041612,0.000958,117.000000,5337092.000000,5342782.97424,
3,1480000,0.052151,0.001188,116.000000,5335683.000000,5340849.16115,
4,1480000,0.489325,0.002418,114.000000,5411282.000000,5416976.92871,
5,1480000,4.379454,0.011922,119.000000,5405677.000000,5410861.96899,
6,1480000,0.415785,0.005249,114.000000,5330918.000000,5336176.87225,
7,1480000,0.000000,0.000000,114.000000,5387594.000000,5392805.09949,
8,1480000,0.900511,0.007502,119.000000,5338098.000000,5343297.0047,
9,1480000,1.378710,0.005659,117.000000,5370883.000000,5375949.14436,
10,1480000,0.193670,0.002733,115.000000,5343517.000000,5348570.10841,
11,1480000,6.691468,0.022377,116.000000,5427886.000000,5433125.01907,
12,1480000,0.023195,0.000243,116.000000,5396696.000000,5402249.09782,
13,1480000,24.848234,0.031636,114.000000,3117230.000000,3122905.01595,
1,1490000,42.726181,0.159464,114.000000,5488261.000000,5493820.19043,
2,1490000,0.042167,0.000951,112.000000,5386778.000000,5392381.90651,
3,1490000,0.053949,0.001211,114.000000,5412133.000000,5417212.00943,
4,1490000,0.489179,0.002409,117.000000,5397275.000000,5402995.10956,
5,1490000,4.380635,0.011884,114.000000,5444774.000000,5450011.01494,
6,1490000,0.416289,0.005235,116.000000,5415363.000000,5420526.98135,
7,1490000,0.000000,0.000000,134.000000,5491140.000000,5496285.91537,
8,1490000,0.901078,0.007481,113.000000,5385258.000000,5390385.15091,
9,1490000,1.378700,0.005640,117.000000,5371411.000000,5376511.09695,
10,1490000,0.194024,0.002727,113.000000,5405580.000000,5410720.10994,
11,1490000,6.703084,0.022287,116.000000,5368386.000000,5373469.82956,
12,1490000,0.022972,0.000241,114.000000,5412636.000000,5417734.14612,
13,1490000,24.907686,0.031633,112.000000,3141140.000000,3146298.17009,
1,1500000,42.860420,0.164258,113.000000,5429033.000000,5434162.85515,
2,1500000,0.041466,0.000940,118.000000,5405431.000000,5411029.81567,
3,1500000,0.054587,0.001208,113.000000,5445796.000000,5451015.94925,
4,1500000,0.489348,0.002402,113.000000,5444549.000000,5450186.01418,
5,1500000,4.380029,0.011844,114.000000,5398583.000000,5403719.90204,
6,1500000,0.415826,0.005215,114.000000,5489350.000000,5494501.11389,
7,1500000,0.000000,0.000000,116.000000,5462823.000000,5468008.04138,
8,1500000,0.900939,0.007456,114.000000,5457294.000000,5462442.15965,
9,1500000,1.378342,0.005620,115.000000,5438652.000000,5443791.15105,
10,1500000,0.194042,0.002718,112.000000,5415354.000000,5420442.10434,
11,1500000,6.694118,0.022233,114.000000,5424767.000000,5429949.99886,
12,1500000,0.022865,0.000239,117.000000,5395229.000000,5400913.95378,
13,1500000,24.893841,0.031525,121.000000,3104835.000000,3110473.87123,
1,1510000,42.468632,0.160420,116.000000,5453706.000000,5459335.08873,
2,1510000,0.039294,0.000916,114.000000,5435094.000000,5440675.02022,
3,1510000,0.053058,0.001195,113.000000,5664956.000000,5670042.03796,
4,1510000,0.489386,0.002394,113.000000,5458945.000000,5464555.0251,
5,1510000,4.380617,0.011805,115.000000,5447335.000000,5452548.02704,
6,1510000,0.415533,0.005196,115.000000,5515719.000000,5520771.98029,
7,1510000,0.000000,0.000000,117.000000,5488977.000000,5494289.87503,
8,1510000,0.900817,0.007432,114.000000,5449431.000000,5454556.94199,
9,1510000,1.378664,0.005602,123.000000,5486774.000000,5491935.01472,
10,1510000,0.194091,0.002711,114.000000,5473171.000000,5478377.81906,
11,1510000,6.647980,0.022045,115.000000,5404438.000000,5409540.89165,
12,1510000,0.023100,0.000240,117.000000,5491094.000000,5496476.1734,
13,1510000,24.936361,0.031468,114.000000,3124431.000000,3129328.96614,
1,1520000,42.660583,0.159598,112.000000,5443675.000000,5448839.90288,
2,1520000,0.040836,0.000925,115.000000,5500655.000000,5506283.99849,
3,1520000,0.051307,0.001162,114.000000,5453333.000000,5458409.07097,
4,1520000,0.489839,0.002387,111.000000,5511432.000000,5517035.00748,
5,1520000,4.382415,0.011770,114.000000,5489820.000000,5495048.99979,
6,1520000,0.416049,0.005181,112.000000,5477345.000000,5482535.83908,
7,1520000,0.000000,0.000000,137.000000,5526654.000000,5531807.89948,
8,1520000,0.900752,0.007407,117.000000,5471747.000000,5477017.16423,
9,1520000,1.378035,0.005582,115.000000,5487723.000000,5492975.95024,
10,1520000,0.194071,0.002702,117.000000,5598044.000000,5603208.06503,
11,1520000,6.739460,0.022146,114.000000,5461657.000000,5466888.90457,
12,1520000,0.022965,0.000238,114.000000,5525440.000000,5531133.89015,
13,1520000,24.942913,0.031370,117.000000,3163476.000000,3169234.99107,
1,1530000,42.743740,0.156863,113.000000,5510354.000000,5516047.95456,
2,1530000,0.041597,0.000932,115.000000,5519192.000000,5524878.97873,
3,1530000,0.053449,0.001188,116.000000,5516178.000000,5521234.03549,
4,1530000,0.489825,0.002379,112.000000,5531793.000000,5537466.04919,
5,1530000,4.382576,0.011731,115.000000,5545965.000000,5551215.88707,
6,1530000,0.416246,0.005167,118.000000,5497716.000000,5502885.10323,
7,1530000,0.000000,0.000000,118.000000,5569411.000000,5574589.96773,
8,1530000,0.899414,0.007376,123.000000,5501542.000000,5506784.91592,
9,1530000,1.378783,0.005565,115.000000,5577729.000000,5582910.06088,
10,1530000,0.193622,0.002690,114.000000,5564137.000000,5569320.91713,
11,1530000,6.710240,0.022038,123.000000,5551679.000000,5556876.18256,
12,1530000,0.022841,0.000237,114.000000,5575334.000000,5580566.88309,
13,1530000,24.820864,0.031203,118.000000,3151700.000000,3157343.14919,
1,1540000,42.767315,0.157033,115.000000,5462186.000000,5467323.0648,
2,1540000,0.041258,0.000927,113.000000,5518027.000000,5523748.15941,
3,1540000,0.051995,0.001161,116.000000,5623921.000000,5629044.05594,
4,1540000,0.490321,0.002373,114.000000,5576034.000000,5581670.99953,
5,1540000,4.381952,0.011692,116.000000,5557255.000000,5562462.09145,
6,1540000,0.416367,0.005153,114.000000,5614322.000000,5619606.01807,
7,1540000,0.000000,0.000000,115.000000,5524737.000000,5530013.79967,
8,1540000,0.900028,0.007357,114.000000,5599306.000000,5604465.00778,
9,1540000,1.379277,0.005548,118.000000,5622916.000000,5628072.97707,
10,1540000,0.194012,0.002684,114.000000,5575677.000000,5580816.98418,
11,1540000,6.661443,0.021890,115.000000,5531711.000000,5537140.84625,
12,1540000,0.022878,0.000236,112.000000,5555650.000000,5560700.8934,
13,1540000,24.842268,0.031086,115.000000,3215393.000000,3221128.94058,
1,1550000,42.719650,0.165091,114.000000,5571233.000000,5576929.80766,
2,1550000,0.041232,0.000922,115.000000,5532924.000000,5538007.97462,
3,1550000,0.052743,0.001169,113.000000,5643130.000000,5648323.77434,
4,1550000,0.490489,0.002366,64.000000,5619845.000000,5625118.0172,
5,1550000,4.382601,0.011655,117.000000,5547205.000000,5552389.1449,
6,1550000,0.416961,0.005144,115.000000,5853069.000000,5858187.91389,
7,1550000,0.000000,0.000000,115.000000,5543790.000000,5548969.03038,
8,1550000,0.900344,0.007335,116.000000,5576041.000000,5581151.00861,
9,1550000,1.380352,0.005532,117.000000,5595903.000000,5600962.16202,
10,1550000,0.194146,0.002676,114.000000,5561590.000000,5566786.0508,
11,1550000,6.635581,0.021785,117.000000,5534422.000000,5539967.06009,
12,1550000,0.022436,0.000233,113.000000,5638419.000000,5644079.20837,
13,1550000,24.940939,0.031006,113.000000,3193987.000000,3199633.12149,
1,1560000,42.656685,0.162649,114.000000,5542063.000000,5547572.13593,
2,1560000,0.041573,0.000915,118.000000,5559497.000000,5564705.84869,
3,1560000,0.052089,0.001158,115.000000,5624850.000000,5629997.015,
4,1560000,0.490168,0.002357,115.000000,5597044.000000,5602592.9451,
5,1560000,4.383652,0.011619,115.000000,5596911.000000,5602066.04004,
6,1560000,0.417077,0.005127,113.000000,5651657.000000,5656778.09715,
7,1560000,0.000000,0.000000,120.000000,5623618.000000,5628783.94127,
8,1560000,0.900727,0.007311,114.000000,5608590.000000,5613754.98772,
9,1560000,1.380122,0.005514,115.000000,5593191.000000,5598390.10239,
10,1560000,0.193959,0.002666,114.000000,5585400.000000,5590254.06837,
11,1560000,6.653262,0.021703,115.000000,5675956.000000,5681718.82629,
12,1560000,0.022975,0.000235,119.000000,5574030.000000,5579222.2023,
13,1560000,24.885715,0.030914,113.000000,3219172.000000,3224050.04501,
1,1570000,42.667957,0.157951,116.000000,5607893.000000,5613568.06755,
2,1570000,0.040312,0.000905,115.000000,5650786.000000,5655914.06822,
3,1570000,0.052363,0.001158,114.000000,5950159.000000,5955240.96489,
4,1570000,0.490308,0.002350,113.000000,5630073.000000,5635679.96025,
5,1570000,4.384687,0.011582,114.000000,5631364.000000,5636627.91252,
6,1570000,0.417469,0.005115,114.000000,5637325.000000,5642683.02917,
7,1570000,0.000000,0.000000,115.000000,5635435.000000,5640342.95082,
8,1570000,0.900032,0.007283,115.000000,5663395.000000,5668497.08557,
9,1570000,1.380682,0.005497,115.000000,5631845.000000,5636816.02478,
10,1570000,0.193606,0.002654,119.000000,5658441.000000,5663652.89688,
11,1570000,6.700550,0.021782,113.000000,5620218.000000,5625929.83246,
12,1570000,0.023048,0.000235,112.000000,5640959.000000,5646482.94449,
13,1570000,24.828604,0.030845,114.000000,3232384.000000,3237987.99515,
1,1580000,42.561699,0.154084,113.000000,5601434.000000,5607064.00871,
2,1580000,0.039554,0.000885,116.000000,5650706.000000,5655952.93045,
3,1580000,0.051464,0.001133,116.000000,5656136.000000,5661294.93713,
4,1580000,0.490379,0.002343,115.000000,5667140.000000,5672790.05051,
5,1580000,4.384003,0.011545,117.000000,5695497.000000,5700664.04343,
6,1580000,0.417371,0.005097,114.000000,5666959.000000,5672079.80156,
7,1580000,0.000000,0.000000,116.000000,5657591.000000,5662723.77968,
8,1580000,0.899056,0.007254,114.000000,5657453.000000,5662527.79961,
9,1580000,1.381018,0.005481,118.000000,5695641.000000,5700757.98035,
10,1580000,0.193183,0.002642,113.000000,5748799.000000,5753895.04433,
11,1580000,6.723209,0.021759,116.000000,5655286.000000,5661029.81567,
12,1580000,0.022770,0.000233,123.000000,5638520.000000,5643550.15755,
13,1580000,24.917585,0.030677,112.000000,3251785.000000,3256943.94112,
1,1590000,42.617630,0.153452,117.000000,5688884.000000,5693992.85316,
2,1590000,0.039493,0.000883,115.000000,5668010.000000,5673151.01624,
3,1590000,0.049990,0.001119,113.000000,5685055.000000,5690208.19664,
4,1590000,0.490211,0.002335,114.000000,5796594.000000,5802288.05542,
5,1590000,4.383131,0.011508,116.000000,5740131.000000,5745295.04776,
6,1590000,0.417487,0.005082,113.000000,5674849.000000,5680034.16061,
7,1590000,0.000000,0.000000,114.000000,5990189.000000,5995375.1564,
8,1590000,0.899309,0.007233,116.000000,5791792.000000,5796964.8838,
9,1590000,1.381390,0.005465,116.000000,5684984.000000,5690089.94102,
10,1590000,0.193326,0.002635,114.000000,5781212.000000,5786211.96747,
11,1590000,6.684554,0.021628,117.000000,5707256.000000,5712316.9899,
12,1590000,0.022855,0.000232,115.000000,5697265.000000,5702832.93724,
13,1590000,24.822275,0.030511,113.000000,3311927.000000,3317574.97787,
1,1600000,42.526402,0.153094,114.000000,5693412.000000,5699050.18806,
2,1600000,0.039043,0.000878,115.000000,5693115.000000,5698331.11763,
3,1600000,0.052925,0.001157,115.000000,5793329.000000,5798123.12126,
4,1600000,0.490265,0.002328,115.000000,5707015.000000,5712618.11256,
5,1600000,4.383345,0.011472,115.000000,5732705.000000,5737854.95758,
6,1600000,0.417143,0.005064,117.000000,5782918.000000,5788069.96346,
7,1600000,0.000000,0.000000,117.000000,5737479.000000,5742617.84554,
8,1600000,0.898804,0.007209,117.000000,5725311.000000,5730128.04985,
9,1600000,1.381301,0.005447,114.000000,5774923.000000,5780210.01816,
10,1600000,0.193250,0.002627,115.000000,5802337.000000,5807488.9183,
11,1600000,6.660775,0.021428,116.000000,5712058.000000,5717332.12471,
12,1600000,0.022723,0.000231,114.000000,5714371.000000,5719478.13034,
13,1600000,24.826561,0.030453,112.000000,3281772.000000,3286899.80507,
1,1610000,42.726898,0.158124,114.000000,5785384.000000,5790596.0083,
2,1610000,0.040962,0.000911,116.000000,5766432.000000,5771569.96727,
3,1610000,0.053427,0.001159,116.000000,5779594.000000,5784765.00511,
4,1610000,0.490593,0.002322,112.000000,5750229.000000,5755816.93649,
5,1610000,4.383471,0.011436,113.000000,5754021.000000,5759163.14125,
6,1610000,0.417622,0.005053,114.000000,5828261.000000,5833345.89005,
7,1610000,0.000000,0.000000,134.000000,5757079.000000,5762212.03804,
8,1610000,0.899948,0.007192,113.000000,5777450.000000,5782232.9998,
9,1610000,1.381736,0.005432,115.000000,5766179.000000,5771296.02432,
10,1610000,0.193637,0.002622,114.000000,5781441.000000,5786634.92203,
11,1610000,6.690331,0.021456,114.000000,5759680.000000,5765209.91325,
12,1610000,0.022637,0.000230,116.000000,5760658.000000,5766275.88272,
13,1610000,24.823244,0.030415,114.000000,3359381.000000,3365061.99837,
1,1620000,42.316727,0.153510,114.000000,5817406.000000,5822774.17183,
2,1620000,0.041724,0.000910,115.000000,5897304.000000,5902530.90858,
3,1620000,0.052416,0.001142,114.000000,5782146.000000,5787281.03638,
4,1620000,0.490643,0.002315,113.000000,5791558.000000,5797227.14424,
5,1620000,4.383925,0.011401,114.000000,5867114.000000,5872339.01024,
6,1620000,0.417560,0.005036,112.000000,5867140.000000,5872305.1548,
7,1620000,0.000000,0.000000,122.000000,5819141.000000,5824376.10626,
8,1620000,0.900225,0.007172,114.000000,5861742.000000,5866917.84859,
9,1620000,1.381204,0.005414,115.000000,5849452.000000,5854574.20349,
10,1620000,0.193849,0.002615,116.000000,5820969.000000,5826134.92012,
11,1620000,6.702355,0.021444,114.000000,5782483.000000,5788022.995,
12,1620000,0.022606,0.000229,126.000000,5798268.000000,5803287.98294,
13,1620000,24.898106,0.030361,114.000000,3353820.000000,3359006.16646,
1,1630000,42.498203,0.150173,114.000000,5743060.000000,5748255.01442,
2,1630000,0.039731,0.000880,118.000000,5796936.000000,5801982.87964,
3,1630000,0.052522,0.001131,112.000000,5846055.000000,5851144.07539,
4,1630000,0.490861,0.002308,134.000000,5796966.000000,5802542.92488,
5,1630000,4.383247,0.011365,115.000000,5884747.000000,5889891.86287,
6,1630000,0.417419,0.005018,117.000000,5861950.000000,5866889.95361,
7,1630000,0.000000,0.000000,115.000000,5816740.000000,5821913.9576,
8,1630000,0.901050,0.007153,116.000000,5817443.000000,5822655.91621,
9,1630000,1.380883,0.005396,113.000000,5833615.000000,5838804.96025,
10,1630000,0.194018,0.002609,115.000000,5912177.000000,5917323.11249,
11,1630000,6.702273,0.021332,115.000000,5825117.000000,5830755.94902,
12,1630000,0.022878,0.000230,115.000000,5784371.000000,5789913.89275,
13,1630000,24.950836,0.030308,111.000000,3340831.000000,3346571.9223,
1,1640000,42.914230,0.158114,115.000000,5814509.000000,5820194.00597,
2,1640000,0.040899,0.000889,119.000000,5805788.000000,5810809.85069,
3,1640000,0.050545,0.001110,121.000000,5907557.000000,5912739.03847,
4,1640000,0.490743,0.002301,111.000000,5825082.000000,5830757.14111,
5,1640000,4.381141,0.011328,113.000000,5884927.000000,5890134.09615,
6,1640000,0.417121,0.005000,114.000000,5831139.000000,5835972.07069,
7,1640000,0.000000,0.000000,119.000000,5839987.000000,5845253.9444,
8,1640000,0.900851,0.007131,118.000000,5882790.000000,5887970.92438,
9,1640000,1.381033,0.005381,115.000000,5893257.000000,5898452.04353,
10,1640000,0.194035,0.002601,114.000000,5913477.000000,5918670.17746,
11,1640000,6.679582,0.021212,117.000000,5925273.000000,5930931.09131,
