Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
12,1280000,0.133019,0.000850,71.000000,1752629.000000,1770686.86485,
13,1280000,24.920481,0.119225,39.000000,1160181.000000,1184006.9294,
1,1290000,42.166927,0.298846,68.000000,76840.000000,98306.8943024,
2,1290000,0.111564,0.001782,41.000000,1732776.000000,1758040.905,
3,1290000,0.238974,0.002952,41.000000,1733477.000000,1756625.89073,
4,1290000,0.479212,0.003368,70.000000,1755667.000000,1778053.99895,
5,1290000,5.776488,0.029926,42.000000,1752412.000000,1775531.05354,
6,1290000,2.432389,0.017248,41.000000,1756620.000000,1777615.07034,
7,1290000,0.009493,0.000751,70.000000,1755956.000000,1777451.03836,
8,1290000,0.873221,0.008797,79.000000,1756384.000000,1778739.9292,
9,1290000,1.583837,0.009641,71.000000,1756349.000000,1781643.86749,
10,1290000,0.185620,0.002969,43.000000,1755287.000000,1779752.96974,
11,1290000,4.982903,0.029430,42.000000,1730286.000000,1754441.97655,
12,1290000,0.133078,0.000847,72.000000,1754705.000000,1780937.19482,
13,1290000,24.926022,0.118792,38.000000,1163818.000000,1187211.99036,
1,1300000,42.162056,0.297397,42.000000,79460.000000,103684.902191,
2,1300000,0.111837,0.001779,75.000000,1738021.000000,1763397.93205,
3,1300000,0.239296,0.002943,71.000000,1734986.000000,1759982.82433,
4,1300000,0.478815,0.003353,40.000000,1753491.000000,1774105.07202,
5,1300000,5.777934,0.029817,73.000000,1753456.000000,1779041.05186,
6,1300000,2.431263,0.017177,43.000000,1750766.000000,1766311.16867,
7,1300000,0.009420,0.000745,75.000000,1754170.000000,1780335.18791,
8,1300000,0.872615,0.008762,71.000000,1756086.000000,1773676.87225,
9,1300000,1.581981,0.009596,72.000000,1754954.000000,1781393.05115,
10,1300000,0.185405,0.002956,41.000000,1753569.000000,1773895.02525,
11,1300000,4.984238,0.029330,72.000000,1733030.000000,1751976.01318,
12,1300000,0.133092,0.000844,41.000000,1755757.000000,1779843.09196,
13,1300000,24.930519,0.118353,66.000000,1163744.000000,1186199.18823,
1,1310000,42.155052,0.295996,69.000000,79593.000000,101191.997528,
2,1310000,0.111943,0.001773,41.000000,1731726.000000,1748862.02812,
3,1310000,0.239117,0.002930,71.000000,1731577.000000,1756333.11272,
4,1310000,0.478394,0.003338,70.000000,1755445.000000,1777770.99609,
5,1310000,5.774309,0.029686,72.000000,1751859.000000,1769879.81796,
6,1310000,2.431173,0.017112,42.000000,1754924.000000,1779261.11221,
7,1310000,0.009452,0.000743,40.000000,1754946.000000,1779172.18208,
8,1310000,0.872691,0.008730,42.000000,1754256.000000,1779166.93687,
9,1310000,1.581859,0.009559,71.000000,1753545.000000,1778934.00192,
10,1310000,0.185493,0.002945,41.000000,1756983.000000,1776298.99979,
11,1310000,4.983753,0.029210,41.000000,1733378.000000,1756597.99576,
12,1310000,0.133033,0.000841,42.000000,1754588.000000,1779170.98999,
13,1310000,24.926487,0.117880,67.000000,1162154.000000,1187245.13054,
1,1320000,42.144054,0.294651,70.000000,81405.000000,107441.186905,
2,1320000,0.112063,0.001767,40.000000,1772658.000000,1792834.99718,
3,1320000,0.239146,0.002918,71.000000,1773307.000000,1795727.01454,
4,1320000,0.477875,0.003323,70.000000,1798029.000000,1818533.8974,
5,1320000,5.767302,0.029542,41.000000,1792103.000000,1809242.01012,
6,1320000,2.428894,0.017034,50.000000,1796523.000000,1819947.95799,
7,1320000,0.009414,0.000737,43.000000,1798383.000000,1819308.04253,
8,1320000,0.872368,0.008696,70.000000,1794088.000000,1811640.02419,
9,1320000,1.583056,0.009528,43.000000,1795716.000000,1819914.81781,
10,1320000,0.185221,0.002932,77.000000,1798628.000000,1820187.09183,
11,1320000,4.986870,0.029115,73.000000,1773631.000000,1796097.04018,
12,1320000,0.132944,0.000837,72.000000,1798380.000000,1819883.10814,
13,1320000,24.927921,0.117442,67.000000,1185224.000000,1211833.00018,
1,1330000,42.138592,0.293284,68.000000,81452.000000,105942.964554,
2,1330000,0.112064,0.001760,71.000000,1774168.000000,1800592.89932,
3,1330000,0.239229,0.002907,41.000000,1777311.000000,1796630.14412,
4,1330000,0.477921,0.003311,79.000000,1796012.000000,1821403.98026,
5,1330000,5.768343,0.029435,76.000000,1798566.000000,1823640.10811,
6,1330000,2.428494,0.016963,78.000000,1795034.000000,1821478.12843,
7,1330000,0.009499,0.000740,71.000000,1792925.000000,1814424.03793,
8,1330000,0.872994,0.008664,41.000000,1798437.000000,1822954.89311,
9,1330000,1.585228,0.009503,76.000000,1795322.000000,1813482.04613,
10,1330000,0.185106,0.002919,72.000000,1796612.000000,1822982.07283,
11,1330000,4.984745,0.028997,77.000000,1774415.000000,1792557.95479,
12,1330000,0.132954,0.000834,42.000000,1795383.000000,1820793.15186,
13,1330000,24.924784,0.116988,37.000000,1187091.000000,1208396.91162,
1,1340000,42.141602,0.292113,69.000000,81967.000000,108103.03688,
2,1340000,0.111634,0.001749,40.000000,1768829.000000,1793737.88834,
3,1340000,0.238987,0.002894,41.000000,1774126.000000,1799113.98888,
4,1340000,0.477787,0.003297,69.000000,1797647.000000,1822660.923,
5,1340000,5.768950,0.029324,72.000000,1799489.000000,1825085.16312,
6,1340000,2.429528,0.016907,71.000000,1795059.000000,1820623.87466,
7,1340000,0.009879,0.000753,41.000000,1800566.000000,1821590.90042,
8,1340000,0.872718,0.008631,77.000000,1799467.000000,1824548.00606,
9,1340000,1.584515,0.009464,42.000000,1798598.000000,1823455.09529,
10,1340000,0.185244,0.002909,42.000000,1796074.000000,1820034.98077,
11,1340000,4.987523,0.028900,43.000000,1771187.000000,1794836.99799,
12,1340000,0.133012,0.000831,71.000000,1792934.000000,1814289.09302,
13,1340000,24.932240,0.116577,38.000000,1188732.000000,1209630.96619,
1,1350000,42.140965,0.290844,40.000000,80574.000000,100650.072098,
2,1350000,0.111232,0.001739,41.000000,1816404.000000,1837507.96318,
3,1350000,0.238881,0.002882,71.000000,1815847.000000,1838530.06363,
4,1350000,0.477393,0.003284,70.000000,1838956.000000,1864678.85971,
5,1350000,5.767118,0.029207,41.000000,1838523.000000,1862375.97466,
6,1350000,2.427197,0.016831,43.000000,1839064.000000,1860845.08896,
7,1350000,0.009960,0.000753,40.000000,1841626.000000,1865539.07394,
8,1350000,0.873580,0.008607,44.000000,1838832.000000,1856124.87793,
9,1350000,1.585020,0.009431,72.000000,1839734.000000,1864549.16,
10,1350000,0.185591,0.002902,77.000000,1840235.000000,1865454.91219,
11,1350000,4.989622,0.028801,76.000000,1815629.000000,1835999.96567,
12,1350000,0.132938,0.000828,72.000000,1840600.000000,1863094.80667,
13,1350000,24.932463,0.116142,39.000000,1214193.000000,1238255.02396,
1,1360000,42.137482,0.289532,69.000000,82583.000000,108923.912048,
2,1360000,0.110824,0.001729,39.000000,1812048.000000,1834810.01854,
3,1360000,0.238433,0.002868,41.000000,1813786.000000,1838155.98488,
4,1360000,0.477123,0.003271,40.000000,1837481.000000,1857109.06982,
5,1360000,5.763536,0.029083,72.000000,1836733.000000,1859184.02672,
6,1360000,2.424754,0.016756,40.000000,1840858.000000,1864746.09375,
7,1360000,0.009973,0.000750,41.000000,1838539.000000,1863409.99603,
8,1360000,0.873808,0.008578,73.000000,1835353.000000,1860341.07208,
9,1360000,1.586166,0.009402,42.000000,1838339.000000,1859915.97176,
10,1360000,0.185731,0.002893,42.000000,1837565.000000,1857595.92056,
11,1360000,4.988212,0.028681,74.000000,1814690.000000,1841050.86327,
12,1360000,0.132836,0.000824,41.000000,1837814.000000,1853433.13217,
13,1360000,24.924906,0.115680,39.000000,1213905.000000,1238851.0704,
1,1370000,42.135761,0.288379,39.000000,79994.000000,95493.7934875,
2,1370000,0.111309,0.001727,41.000000,1815080.000000,1840070.00923,
3,1370000,0.238093,0.002856,72.000000,1814484.000000,1839428.90167,
4,1370000,0.477062,0.003258,70.000000,1836756.000000,1863215.20805,
5,1370000,5.765161,0.028985,41.000000,1839813.000000,1863449.09668,
6,1370000,2.427309,0.016711,75.000000,1840461.000000,1866635.79941,
7,1370000,0.009900,0.000745,70.000000,1838001.000000,1863408.08868,
8,1370000,0.873230,0.008541,71.000000,1836953.000000,1855627.05994,
9,1370000,1.586829,0.009372,73.000000,1838275.000000,1863744.97414,
10,1370000,0.185582,0.002881,72.000000,1837343.000000,1863404.98924,
11,1370000,4.986193,0.028568,42.000000,1812999.000000,1836472.98813,
12,1370000,0.132865,0.000821,76.000000,1835720.000000,1858164.07204,
13,1370000,24.922531,0.115249,38.000000,1215716.000000,1235702.99149,
1,1380000,42.138966,0.287421,41.000000,80926.000000,103038.072586,
2,1380000,0.111033,0.001720,71.000000,1856428.000000,1881731.03333,
3,1380000,0.238816,0.002849,42.000000,1855380.000000,1880202.05498,
4,1380000,0.476659,0.003244,41.000000,1880997.000000,1904995.20302,
5,1380000,5.765719,0.028877,42.000000,1881631.000000,1898828.02963,
6,1380000,2.424637,0.016636,71.000000,1878974.000000,1903989.07661,
7,1380000,0.009981,0.000747,78.000000,1877975.000000,1904384.1362,
8,1380000,0.873742,0.008512,41.000000,1879653.000000,1900336.98082,
9,1380000,1.587287,0.009340,45.000000,1882013.000000,1905857.08618,
10,1380000,0.185901,0.002873,71.000000,1877906.000000,1894992.82837,
11,1380000,4.984910,0.028455,42.000000,1854364.000000,1874370.81337,
12,1380000,0.132844,0.000818,40.000000,1877865.000000,1901517.86804,
13,1380000,24.926105,0.114845,68.000000,1240774.000000,1263129.94957,
1,1390000,42.139725,0.286331,39.000000,82110.000000,97571.1345673,
2,1390000,0.110831,0.001712,72.000000,1854585.000000,1880755.90134,
3,1390000,0.238470,0.002836,71.000000,1853497.000000,1878186.94115,
4,1390000,0.476866,0.003234,71.000000,1881442.000000,1907574.17679,
5,1390000,5.769185,0.028789,42.000000,1879761.000000,1901003.12233,
6,1390000,2.425971,0.016582,72.000000,1881550.000000,1907680.98831,
7,1390000,0.010049,0.000748,75.000000,1881574.000000,1906077.14653,
8,1390000,0.874498,0.008486,72.000000,1881321.000000,1907531.9767,
9,1390000,1.587101,0.009305,71.000000,1881578.000000,1906914.94942,
10,1390000,0.186156,0.002864,72.000000,1881737.000000,1900576.11465,
11,1390000,4.983476,0.028348,71.000000,1861841.000000,1887398.95821,
12,1390000,0.132902,0.000815,71.000000,1887785.000000,1914031.98242,
13,1390000,24.929159,0.114446,47.000000,1241246.000000,1262717.96227,
1,1400000,42.130939,0.285078,40.000000,83692.000000,100951.910019,
2,1400000,0.110684,0.001704,69.000000,1855205.000000,1876714.94484,
3,1400000,0.239067,0.002829,41.000000,1856564.000000,1877517.93861,
4,1400000,0.476869,0.003221,70.000000,1877687.000000,1894260.88333,
5,1400000,5.769934,0.028688,79.000000,1882676.000000,1901410.10284,
6,1400000,2.428819,0.016539,70.000000,1885595.000000,1907157.89795,
7,1400000,0.009977,0.000742,76.000000,1883203.000000,1909455.06096,
8,1400000,0.873763,0.008453,41.000000,1880055.000000,1900135.99396,
9,1400000,1.586733,0.009269,41.000000,1882021.000000,1905825.85335,
10,1400000,0.186066,0.002853,71.000000,1879096.000000,1905008.07762,
11,1400000,4.982698,0.028239,73.000000,1852633.000000,1878679.03709,
12,1400000,0.132994,0.000813,41.000000,1881487.000000,1901582.00264,
13,1400000,24.931973,0.114044,39.000000,1243981.000000,1268355.84641,
1,1410000,42.137379,0.284104,41.000000,78492.000000,93842.9832458,
2,1410000,0.110578,0.001697,53.000000,1901618.000000,1925664.90173,
3,1410000,0.239970,0.002829,70.000000,1893674.000000,1911393.16559,
4,1410000,0.476951,0.003210,42.000000,1921478.000000,1942455.05333,
5,1410000,5.766746,0.028571,72.000000,1919640.000000,1943768.97812,
6,1410000,2.430254,0.016485,72.000000,1923726.000000,1942614.07852,
7,1410000,0.009906,0.000737,40.000000,1921808.000000,1941931.00929,
8,1410000,0.874190,0.008426,42.000000,1923985.000000,1941074.84818,
9,1410000,1.586879,0.009236,78.000000,1922443.000000,1943979.02489,
10,1410000,0.186304,0.002844,72.000000,1923528.000000,1941928.86353,
11,1410000,4.985640,0.028157,72.000000,1897381.000000,1922527.07481,
12,1410000,0.133063,0.000810,71.000000,1923676.000000,1942518.94951,
13,1410000,24.934925,0.113658,65.000000,1266383.000000,1287796.02051,
1,1420000,42.142017,0.283148,78.000000,84372.000000,106701.850891,
2,1420000,0.110736,0.001692,70.000000,1902773.000000,1924240.1123,
3,1420000,0.240037,0.002820,42.000000,1900079.000000,1919275.04539,
4,1420000,0.476654,0.003197,69.000000,1927857.000000,1953153.84865,
5,1420000,5.765169,0.028464,76.000000,1924296.000000,1942850.11292,
6,1420000,2.429653,0.016423,43.000000,1927027.000000,1950896.0247,
7,1420000,0.009837,0.000732,41.000000,1920987.000000,1942044.0197,
8,1420000,0.874484,0.008396,71.000000,1924088.000000,1945643.18657,
9,1420000,1.587007,0.009205,73.000000,1923930.000000,1950229.16794,
10,1420000,0.186489,0.002835,40.000000,1921005.000000,1946295.02296,
11,1420000,4.986167,0.028062,43.000000,1895617.000000,1919118.16597,
12,1420000,0.133123,0.000808,40.000000,1920984.000000,1936547.99461,
13,1420000,24.932817,0.113246,67.000000,1270457.000000,1296586.03668,
1,1430000,42.131371,0.281923,39.000000,83351.000000,98835.9451294,
2,1430000,0.110497,0.001684,70.000000,1898270.000000,1924080.84869,
3,1430000,0.239896,0.002809,40.000000,1893979.000000,1914016.96205,
4,1430000,0.476567,0.003185,43.000000,1924668.000000,1942302.94228,
5,1430000,5.763663,0.028358,73.000000,1923130.000000,1944622.99347,
6,1430000,2.430054,0.016366,73.000000,1922432.000000,1944767.95197,
7,1430000,0.009768,0.000727,68.000000,1928161.000000,1953101.8734,
8,1430000,0.873105,0.008358,71.000000,1926149.000000,1948484.89761,
9,1430000,1.587306,0.009174,41.000000,1926118.000000,1949603.08075,
10,1430000,0.186136,0.002823,42.000000,1923611.000000,1945424.0799,
11,1430000,4.987832,0.027970,71.000000,1898661.000000,1923223.97232,
12,1430000,0.133092,0.000805,71.000000,1924731.000000,1943289.99519,
13,1430000,24.935188,0.112862,66.000000,1270109.000000,1294605.97038,
1,1440000,42.125385,0.280771,69.000000,84863.000000,106747.865677,
2,1440000,0.110399,0.001678,40.000000,1894855.000000,1918945.07408,
3,1440000,0.240153,0.002802,42.000000,1895757.000000,1919335.12688,
4,1440000,0.476452,0.003173,69.000000,1924047.000000,1949537.0388,
5,1440000,5.764513,0.028264,71.000000,1922649.000000,1945019.9604,
6,1440000,2.429228,0.016303,43.000000,1920606.000000,1944084.88274,
7,1440000,0.009751,0.000723,74.000000,1919589.000000,1945369.0052,
8,1440000,0.873616,0.008331,40.000000,1923742.000000,1939834.83315,
9,1440000,1.586383,0.009138,42.000000,1921750.000000,1942807.91283,
10,1440000,0.186141,0.002813,78.000000,1923011.000000,1944528.10287,
11,1440000,4.985907,0.027862,73.000000,1897774.000000,1923583.98438,
12,1440000,0.133054,0.000802,72.000000,1920926.000000,1942417.86003,
13,1440000,24.935362,0.112466,66.000000,1274873.000000,1300678.96843,
1,1450000,42.114895,0.279537,40.000000,89717.000000,113617.897034,
2,1450000,0.110302,0.001672,70.000000,1943970.000000,1966413.97476,
3,1450000,0.239942,0.002791,70.000000,1940337.000000,1965345.85953,
4,1450000,0.476445,0.003161,70.000000,1965719.000000,1988105.05867,
5,1450000,5.766918,0.028175,41.000000,1966208.000000,1982347.01157,
6,1450000,2.428416,0.016239,42.000000,1964580.000000,1988941.90788,
7,1450000,0.009689,0.000718,70.000000,1966247.000000,1987742.90085,
8,1450000,0.874570,0.008306,71.000000,1970186.000000,1996363.87825,
9,1450000,1.585650,0.009104,77.000000,1965059.000000,1991557.12128,
10,1450000,0.186465,0.002806,71.000000,1962848.000000,1988808.15506,
11,1450000,4.986995,0.027764,71.000000,1935262.000000,1956778.04947,
12,1450000,0.133095,0.000799,71.000000,1965247.000000,1987752.91443,
13,1450000,24.938158,0.112087,38.000000,1298373.000000,1321705.10292,
1,1460000,42.127399,0.279377,70.000000,86407.000000,107995.033264,
2,1460000,0.110371,0.001666,69.000000,1940550.000000,1965963.12523,
3,1460000,0.239553,0.002780,71.000000,1939502.000000,1964040.99464,
4,1460000,0.476577,0.003150,70.000000,1964062.000000,1988981.9622,
5,1460000,5.766740,0.028082,43.000000,1965274.000000,1989603.99628,
6,1460000,2.426051,0.016172,42.000000,1963208.000000,1987335.92033,
7,1460000,0.009622,0.000713,71.000000,1966383.000000,1988826.99013,
8,1460000,0.876039,0.008291,71.000000,1962268.000000,1983852.14806,
9,1460000,1.585097,0.009072,43.000000,1965440.000000,1986396.0743,
10,1460000,0.187169,0.002802,71.000000,1961690.000000,1984052.8965,
11,1460000,4.992490,0.027694,73.000000,1939513.000000,1965372.80083,
12,1460000,0.132936,0.000796,71.000000,1962372.000000,1987164.97421,
13,1460000,24.947586,0.111744,46.000000,1296690.000000,1313746.92917,
1,1470000,42.148800,0.278468,68.000000,82239.000000,106317.043304,
2,1470000,0.110462,0.001660,70.000000,1938912.000000,1965111.9709,
3,1470000,0.239379,0.002770,70.000000,1941156.000000,1966300.96436,
4,1470000,0.476350,0.003139,41.000000,1964227.000000,1989110.94666,
5,1470000,5.765633,0.027979,72.000000,1962609.000000,1987877.84576,
6,1470000,2.425524,0.016113,41.000000,1964147.000000,1989797.11533,
7,1470000,0.009838,0.000721,69.000000,1962013.000000,1983628.03459,
8,1470000,0.876216,0.008268,72.000000,1963185.000000,1988588.80997,
9,1470000,1.586081,0.009045,72.000000,1966100.000000,1987541.91399,
10,1470000,0.187384,0.002796,42.000000,1970056.000000,1994637.01248,
11,1470000,4.991452,0.027591,71.000000,1936112.000000,1953840.01732,
12,1470000,0.132903,0.000793,60.000000,1961473.000000,1987107.99217,
13,1470000,24.944324,0.111348,65.000000,1294703.000000,1312672.13821,
1,1480000,42.138992,0.277338,41.000000,86390.000000,103396.892548,
2,1480000,0.110500,0.001653,69.000000,1977163.000000,1998686.07521,
3,1480000,0.239478,0.002762,72.000000,1980616.000000,2006258.96454,
4,1480000,0.476448,0.003129,70.000000,2007526.000000,2029021.0247,
5,1480000,5.767378,0.027890,71.000000,2007148.000000,2033004.99916,
6,1480000,2.425301,0.016057,41.000000,2005153.000000,2027682.06596,
7,1480000,0.009983,0.000724,44.000000,2006454.000000,2028445.00542,
8,1480000,0.875931,0.008237,70.000000,2005986.000000,2030366.18233,
9,1480000,1.584801,0.009009,72.000000,2008305.000000,2033952.95143,
10,1480000,0.187413,0.002787,41.000000,2005267.000000,2029510.02121,
11,1480000,4.992019,0.027505,80.000000,1979854.000000,2005047.0829,
12,1480000,0.132910,0.000790,70.000000,2003762.000000,2021703.95851,
13,1480000,24.943592,0.110970,69.000000,1323543.000000,1347501.99318,
1,1490000,42.129364,0.276197,70.000000,85268.000000,106810.092926,
2,1490000,0.110428,0.001647,41.000000,1980262.000000,2004841.08925,
3,1490000,0.239140,0.002750,71.000000,1980739.000000,2005171.06056,
4,1490000,0.477009,0.003121,70.000000,2008120.000000,2030572.89124,
5,1490000,5.771230,0.027815,73.000000,2003422.000000,2021091.93802,
6,1490000,2.425500,0.016003,77.000000,2006448.000000,2032600.87967,
7,1490000,0.009916,0.000720,71.000000,2008428.000000,2029632.09152,
8,1490000,0.877553,0.008222,72.000000,2006933.000000,2032892.94243,
9,1490000,1.584936,0.008979,72.000000,2004971.000000,2023178.10059,
10,1490000,0.187650,0.002781,42.000000,2007014.000000,2029667.13905,
11,1490000,4.991966,0.027412,71.000000,1975616.000000,2000597.00012,
