Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,201000,42.159832,0.560081,4780.000000,16876.000000,29063.9400482,
2,201000,0.108602,0.004192,6233.000000,1487914.000000,1502552.03247,
3,201000,0.242305,0.006959,14417.000000,1916860.000000,1938785.07614,
4,201000,0.489607,0.006558,6354.000000,1991209.000000,2005498.17085,
5,201000,5.824933,0.035651,7524.000000,2720052.000000,2736030.10178,
6,201000,2.428697,0.033417,6674.000000,1969442.000000,1984567.16537,
7,201000,0.012757,0.002220,12059.000000,1035834.000000,1055906.77261,
8,201000,0.898495,0.020286,17452.000000,1571038.000000,1596648.9315,
9,201000,1.575918,0.016047,6141.000000,2952934.000000,2968886.85226,
10,201000,0.190905,0.007349,5225.000000,1981589.000000,1995434.99947,
11,201000,4.956273,0.047235,4856.000000,4234633.000000,4247021.19827,
12,201000,0.133000,0.001485,52512.000000,2398756.000000,2458915.94887,
13,201000,24.886822,0.086039,4484.000000,2189080.000000,2200437.06894,
1,202000,42.253729,0.512962,5761.000000,16964.000000,30300.8556366,
2,202000,0.107598,0.004108,32231.000000,1454033.000000,1494024.99199,
3,202000,0.241830,0.006937,5192.000000,2260170.000000,2273060.08339,
4,202000,0.493345,0.006578,70363.000000,1885648.000000,1963704.10919,
5,202000,5.828216,0.035573,5129.000000,3029365.000000,3041525.84076,
6,202000,2.448415,0.033421,14120.000000,2371409.000000,2393161.05843,
7,202000,0.012580,0.002207,4842.000000,1328359.000000,1340869.18831,
8,202000,0.870346,0.019929,5367.000000,1743631.000000,1756869.07768,
9,202000,1.580924,0.016070,41171.000000,2916864.000000,2965768.09883,
10,202000,0.185120,0.007235,59032.000000,1835110.000000,1901972.05544,
11,202000,4.945530,0.047017,4977.000000,4179332.000000,4191941.97655,
12,202000,0.133847,0.001485,5274.000000,2403266.000000,2416173.93494,
13,202000,24.869057,0.086248,8644.000000,1909426.000000,1925738.81149,
1,203000,41.589534,0.489321,4518.000000,18811.000000,30539.0357971,
2,203000,0.108445,0.004157,4673.000000,1885361.000000,1897117.13791,
3,203000,0.234961,0.006789,10282.000000,2064685.000000,2081773.99635,
4,203000,0.490718,0.006546,4959.000000,2288511.000000,2300981.04477,
5,203000,5.838302,0.035579,5859.000000,3061033.000000,3075181.00739,
6,203000,2.441080,0.033293,6000.000000,2231654.000000,2245378.9711,
7,203000,0.011648,0.002064,4974.000000,1291338.000000,1304096.93718,
8,203000,0.892791,0.020210,33151.000000,1807525.000000,1848549.12758,
9,203000,1.560628,0.015931,23982.000000,2802108.000000,2834124.08829,
10,203000,0.192964,0.007415,5081.000000,1630680.000000,1642957.9258,
11,203000,4.966432,0.046978,5816.000000,3573259.000000,3586694.00215,
12,203000,0.133635,0.001480,5202.000000,2472633.000000,2484878.0632,
13,203000,24.991461,0.086189,5240.000000,1728537.000000,1740744.11392,
1,204000,41.676617,0.505511,4835.000000,19141.000000,31550.1689911,
2,204000,0.108693,0.004147,6745.000000,1507696.000000,1522228.95622,
3,204000,0.239986,0.006845,16242.000000,1965465.000000,1989691.01906,
4,204000,0.490850,0.006535,4241.000000,2379305.000000,2391502.85721,
5,204000,5.824985,0.035401,4517.000000,3217085.000000,3228724.00284,
6,204000,2.462582,0.033375,6036.000000,2450690.000000,2464534.04427,
7,204000,0.012217,0.002138,18030.000000,1374099.000000,1399980.06821,
8,204000,0.875408,0.019922,5835.000000,1788380.000000,1802836.17973,
9,204000,1.565501,0.015908,5947.000000,2849812.000000,2863064.05067,
10,204000,0.187529,0.007239,6776.000000,1736365.000000,1751012.08687,
11,204000,4.947773,0.046850,5136.000000,3633560.000000,3646259.06944,
12,204000,0.134956,0.001483,33220.000000,2020997.000000,2060299.1581,
13,204000,24.892277,0.085557,4924.000000,1763321.000000,1774301.05209,
1,205000,41.912717,0.562182,14921.000000,7844.000000,30637.9795074,
2,205000,0.109483,0.004158,4953.000000,1720333.000000,1733587.0266,
3,205000,0.237545,0.006806,5977.000000,2055549.000000,2068456.8882,
4,205000,0.490430,0.006499,6654.000000,2333355.000000,2347295.04585,
5,205000,5.825832,0.035395,6150.000000,3056722.000000,3070060.01472,
6,205000,2.435759,0.033048,6655.000000,2021244.000000,2035363.91258,
7,205000,0.012014,0.002127,6224.000000,1087906.000000,1102064.84795,
8,205000,0.890213,0.020058,4877.000000,1640015.000000,1651859.9987,
9,205000,1.557973,0.015841,5615.000000,2871696.000000,2885715.00778,
10,205000,0.191805,0.007333,6773.000000,1893921.000000,1908707.85713,
11,205000,4.961734,0.046793,4630.000000,3591036.000000,3602438.21144,
12,205000,0.133849,0.001474,5016.000000,2294052.000000,2306068.18199,
13,205000,24.886965,0.085118,5069.000000,2051394.000000,2064302.9213,
1,206000,42.225357,0.621712,5929.000000,17385.000000,31018.9723969,
2,206000,0.109935,0.004145,5444.000000,1691769.000000,1705181.12183,
3,206000,0.237604,0.006792,5937.000000,2033993.000000,2047749.99619,
4,206000,0.492394,0.006509,21582.000000,2154242.000000,2182380.91469,
5,206000,5.815618,0.035231,41112.000000,2764007.000000,2812429.18968,
6,206000,2.469309,0.033244,5024.000000,2293324.000000,2306035.99548,
7,206000,0.013959,0.002312,6089.000000,1348273.000000,1362275.1236,
8,206000,0.883824,0.019841,4901.000000,2349728.000000,2362341.16554,
9,206000,1.561164,0.015842,5001.000000,3421097.000000,3433322.90649,
10,206000,0.186976,0.007109,7750.000000,1889870.000000,1905372.85805,
11,206000,4.957296,0.046559,4947.000000,4258706.000000,4271438.1218,
12,206000,0.134903,0.001475,5085.000000,2154290.000000,2167383.19397,
13,206000,24.924370,0.085100,5210.000000,1902310.000000,1915030.95627,
1,207000,41.587513,0.503862,7045.000000,15013.000000,29656.8870544,
2,207000,0.108512,0.004137,5629.000000,1614495.000000,1627779.96063,
3,207000,0.232268,0.006711,6053.000000,2638907.000000,2652534.9617,
4,207000,0.492206,0.006491,39425.000000,2380252.000000,2426703.9299,
5,207000,5.827400,0.035170,5101.000000,3353656.000000,3366604.08974,
6,207000,2.452238,0.033034,10156.000000,2542106.000000,2561295.98618,
7,207000,0.013746,0.002266,6720.000000,1340556.000000,1356079.10156,
8,207000,0.881105,0.019806,4632.000000,2212471.000000,2224389.07623,
9,207000,1.558749,0.015742,36441.000000,3381617.000000,3425340.17563,
10,207000,0.187778,0.007181,5774.000000,1665869.000000,1680829.04816,
11,207000,4.975095,0.046596,6037.000000,3604070.000000,3618984.93767,
12,207000,0.134560,0.001470,5329.000000,2063837.000000,2077066.18309,
13,207000,24.925553,0.084965,19481.000000,1681582.000000,1709916.83006,
1,208000,42.307774,0.525222,6136.000000,14745.000000,30311.1076355,
2,208000,0.107415,0.004102,12191.000000,1503819.000000,1523900.03204,
3,208000,0.239170,0.006817,6985.000000,2346659.000000,2362663.9843,
4,208000,0.487904,0.006448,6509.000000,1992500.000000,2007376.90926,
5,208000,5.860459,0.035162,5403.000000,3271045.000000,3283459.90181,
6,208000,2.460332,0.032956,7218.000000,2511666.000000,2526812.07657,
7,208000,0.012721,0.002141,11700.000000,1216095.000000,1236335.99281,
8,208000,0.889601,0.019954,5330.000000,1680015.000000,1691682.1003,
9,208000,1.563249,0.015738,5166.000000,2829034.000000,2841623.06786,
10,208000,0.193905,0.007336,5075.000000,1716091.000000,1728745.22209,
11,208000,4.963674,0.046384,5427.000000,3802247.000000,3816041.94641,
12,208000,0.135216,0.001470,4860.000000,2563205.000000,2574976.92108,
13,208000,24.939853,0.084793,27809.000000,1683941.000000,1719253.0632,
1,209000,42.129069,0.528997,18843.000000,12450.000000,39532.8998566,
2,209000,0.105446,0.004019,6442.000000,1563366.000000,1577270.98465,
3,209000,0.235137,0.006720,5389.000000,2028035.000000,2041434.04961,
4,209000,0.490419,0.006457,5892.000000,2218441.000000,2231312.99019,
5,209000,5.809995,0.035003,48853.000000,2799816.000000,2856193.06564,
6,209000,2.449614,0.032978,5817.000000,2072420.000000,2086728.09601,
7,209000,0.011638,0.002075,4908.000000,1113744.000000,1125538.11073,
8,209000,0.862800,0.019519,5481.000000,1881400.000000,1894876.95694,
9,209000,1.566210,0.015751,6207.000000,2962227.000000,2976500.98801,
10,209000,0.184224,0.007081,11277.000000,1841848.000000,1860915.89928,
11,209000,4.961900,0.046296,6378.000000,4002597.000000,4019175.05264,
12,209000,0.133043,0.001456,4784.000000,2538748.000000,2552932.024,
13,209000,24.906391,0.084796,5568.000000,2233844.000000,2247858.04749,
1,210000,42.287363,0.509664,14992.000000,8929.000000,33200.9792328,
2,210000,0.109469,0.004101,4489.000000,2050490.000000,2064260.95963,
3,210000,0.237268,0.006739,7820.000000,2446550.000000,2463734.86519,
4,210000,0.496317,0.006468,6097.000000,2066332.000000,2081352.94914,
5,210000,5.843316,0.034935,6001.000000,3066306.000000,3081139.08768,
6,210000,2.450654,0.032823,7618.000000,2142592.000000,2158742.90466,
7,210000,0.011189,0.001973,4783.000000,1108850.000000,1121059.89456,
8,210000,0.866463,0.019483,8666.000000,1707299.000000,1723726.03416,
9,210000,1.578645,0.015731,6516.000000,2863207.000000,2878134.01222,
10,210000,0.183484,0.007068,4857.000000,1736429.000000,1747993.94608,
11,210000,4.912278,0.045980,28892.000000,3608990.000000,3645754.09889,
12,210000,0.133767,0.001456,4728.000000,2526317.000000,2538628.10135,
13,210000,24.886764,0.084317,21690.000000,2044125.000000,2073712.11052,
1,211000,42.208339,0.523676,15327.000000,9636.000000,32847.8813171,
2,211000,0.111169,0.004156,5164.000000,1787714.000000,1800727.12898,
3,211000,0.239811,0.006766,5155.000000,2083139.000000,2095109.93958,
4,211000,0.490970,0.006432,12594.000000,2021019.000000,2041828.15552,
5,211000,5.807397,0.034839,6188.000000,3447034.000000,3461994.8864,
6,211000,2.426958,0.032613,5272.000000,2153236.000000,2164953.94707,
7,211000,0.010900,0.001978,6200.000000,1115386.000000,1129983.18672,
8,211000,0.878228,0.019625,25487.000000,1744741.000000,1778558.9695,
9,211000,1.587361,0.015767,4899.000000,3006091.000000,3018680.81093,
10,211000,0.188264,0.007157,6156.000000,1787200.000000,1800261.02066,
11,211000,4.941347,0.046001,4869.000000,3667242.000000,3678483.96301,
12,211000,0.132393,0.001446,5122.000000,2186399.000000,2199408.05435,
13,211000,24.878275,0.084054,5663.000000,2069574.000000,2083270.07294,
1,212000,42.539823,0.504087,6085.000000,16631.000000,30426.9790649,
2,212000,0.109153,0.004096,23553.000000,1485835.000000,1517546.89217,
3,212000,0.235890,0.006641,4847.000000,2180433.000000,2192374.94469,
4,212000,0.492670,0.006442,6415.000000,2016883.000000,2031651.02005,
5,212000,5.849905,0.034775,4937.000000,3248296.000000,3260169.98291,
6,212000,2.450819,0.032614,4858.000000,2128152.000000,2140480.0415,
7,212000,0.012498,0.002139,6075.000000,1116061.000000,1129460.81161,
8,212000,0.892808,0.019699,5977.000000,1958096.000000,1972569.94247,
9,212000,1.570143,0.015653,5669.000000,3362072.000000,3375309.94415,
10,212000,0.189618,0.007127,4402.000000,2012585.000000,2025189.87656,
11,212000,4.952405,0.045983,5825.000000,4285333.000000,4299019.81354,
12,212000,0.135264,0.001456,4934.000000,2466992.000000,2479765.89203,
13,212000,24.850913,0.083645,41828.000000,1943149.000000,1992749.92943,
1,213000,42.095303,0.500148,4850.000000,19733.000000,31915.1878357,
2,213000,0.107140,0.004025,4973.000000,1914261.000000,1926613.09242,
3,213000,0.233490,0.006620,6177.000000,2334024.000000,2347784.99603,
4,213000,0.484563,0.006346,5133.000000,2361394.000000,2374371.05179,
5,213000,5.782772,0.034559,4564.000000,3113042.000000,3125285.86388,
6,213000,2.431136,0.032446,30975.000000,2637142.000000,2675839.90097,
7,213000,0.010759,0.001957,5462.000000,1441194.000000,1453590.15465,
8,213000,0.883045,0.019623,4645.000000,1988051.000000,2000228.16658,
9,213000,1.578862,0.015619,6166.000000,3360111.000000,3373887.06207,
10,213000,0.190918,0.007152,5858.000000,2007812.000000,2021856.06956,
11,213000,4.955104,0.045931,7269.000000,3702336.000000,3716793.0603,
12,213000,0.133408,0.001444,7548.000000,2313499.000000,2328554.8687,
13,213000,24.933038,0.083722,39249.000000,1696157.000000,1744179.96407,
1,214000,41.865164,0.496995,5229.000000,19355.000000,32246.1128235,
2,214000,0.110276,0.004090,5764.000000,1828701.000000,1842317.8196,
3,214000,0.241884,0.006722,5240.000000,2400826.000000,2414297.10388,
4,214000,0.489859,0.006362,4978.000000,2268187.000000,2280110.12077,
5,214000,5.862500,0.034631,10179.000000,2983611.000000,3001444.10133,
6,214000,2.462814,0.032657,7506.000000,2173181.000000,2188683.03299,
7,214000,0.013514,0.002246,5127.000000,1321927.000000,1333943.12859,
8,214000,0.864920,0.019293,4790.000000,1725559.000000,1737230.06248,
9,214000,1.564299,0.015527,4942.000000,3295003.000000,3306107.04422,
10,214000,0.184130,0.007023,13902.000000,2176847.000000,2198762.89368,
11,214000,4.936988,0.045515,6826.000000,4211951.000000,4227171.89789,
12,214000,0.134327,0.001445,5818.000000,2575413.000000,2589382.17163,
13,214000,24.848606,0.083148,4930.000000,2052612.000000,2066050.05264,
1,215000,41.700350,0.499028,5908.000000,15695.000000,30244.8272705,
2,215000,0.113701,0.004166,10487.000000,1623214.000000,1641734.12323,
3,215000,0.237200,0.006645,6006.000000,2423232.000000,2436048.03085,
4,215000,0.487954,0.006332,5395.000000,2066272.000000,2079623.93761,
5,215000,5.821152,0.034497,6463.000000,2998700.000000,3012914.89601,
6,215000,2.452128,0.032463,7104.000000,2135285.000000,2150721.78841,
7,215000,0.010582,0.001948,19353.000000,1261073.000000,1288244.00902,
8,215000,0.880029,0.019495,5165.000000,1965878.000000,1978790.04478,
9,215000,1.565445,0.015482,6855.000000,3007416.000000,3022282.12357,
10,215000,0.190521,0.007115,6837.000000,2053988.000000,2068818.8076,
11,215000,4.903007,0.045354,6854.000000,4227252.000000,4242678.88069,
12,215000,0.133944,0.001440,5171.000000,2166265.000000,2178776.02577,
13,215000,24.829628,0.083004,5194.000000,2175936.000000,2189298.86818,
1,216000,42.123132,0.494459,5315.000000,16642.000000,29922.0085144,
2,216000,0.108926,0.004035,5913.000000,1595862.000000,1608958.95958,
3,216000,0.232287,0.006561,6110.000000,2063620.000000,2077271.93832,
4,216000,0.491548,0.006364,5973.000000,2329082.000000,2342707.15714,
5,216000,5.830626,0.034435,4860.000000,2975642.000000,2987648.96393,
6,216000,2.468186,0.032572,4823.000000,2319900.000000,2332328.08113,
7,216000,0.011838,0.002031,5191.000000,1352462.000000,1365545.98808,
8,216000,0.884906,0.019581,4624.000000,1739853.000000,1751734.972,
9,216000,1.574122,0.015524,4732.000000,3101597.000000,3113365.8886,
10,216000,0.194544,0.007191,8158.000000,1732456.000000,1747720.00313,
11,216000,4.940952,0.045407,10792.000000,3774526.000000,3792562.0079,
12,216000,0.134273,0.001438,6059.000000,2184643.000000,2197761.05881,
13,216000,24.889986,0.083103,17960.000000,1782695.000000,1806810.14061,
1,217000,42.075427,0.501731,5441.000000,18318.000000,31352.0431519,
2,217000,0.108975,0.004050,6365.000000,1586986.000000,1600853.91998,
3,217000,0.240354,0.006652,5169.000000,2100702.000000,2113621.95015,
4,217000,0.489198,0.006308,6006.000000,2102724.000000,2115981.10199,
5,217000,5.848729,0.034438,6511.000000,3082245.000000,3096766.9487,
6,217000,2.424921,0.032150,8841.000000,2434388.000000,2450771.09337,
7,217000,0.012025,0.002058,5723.000000,1131182.000000,1144452.81029,
8,217000,0.881401,0.019413,4776.000000,1739265.000000,1750966.78734,
9,217000,1.560563,0.015389,5908.000000,3245274.000000,3259870.05234,
10,217000,0.191215,0.007108,4701.000000,2407546.000000,2420311.9278,
11,217000,4.952804,0.045439,12982.000000,5413566.000000,5434195.04166,
12,217000,0.132659,0.001427,61665.000000,2416416.000000,2485677.95753,
13,217000,24.858861,0.082427,5876.000000,2298181.000000,2311764.00185,
1,218000,42.048024,0.511021,4526.000000,19787.000000,31137.9432678,
2,218000,0.106146,0.003960,4731.000000,1852455.000000,1865643.02444,
3,218000,0.240795,0.006648,4908.000000,2444369.000000,2457017.89856,
4,218000,0.487015,0.006303,4932.000000,2374019.000000,2386460.06584,
5,218000,5.859892,0.034311,5521.000000,3045778.000000,3059178.11394,
6,218000,2.449296,0.032155,5781.000000,2491078.000000,2504674.9115,
7,218000,0.012142,0.002078,5032.000000,1565213.000000,1577970.9816,
8,218000,0.891681,0.019540,8186.000000,2186609.000000,2202719.92683,
9,218000,1.573652,0.015413,6742.000000,3901082.000000,3916223.04916,
10,218000,0.195119,0.007172,5209.000000,2437851.000000,2450979.94804,
11,218000,4.926644,0.045243,49516.000000,4372861.000000,4430233.95538,
12,218000,0.133702,0.001429,8625.000000,2594939.000000,2611239.91013,
13,218000,24.799565,0.082575,4828.000000,1803927.000000,1816459.89418,
1,219000,41.761506,0.480728,4538.000000,19643.000000,30786.9911194,
2,219000,0.106504,0.003979,91904.000000,1945249.000000,2044730.90172,
3,219000,0.240296,0.006634,73360.000000,2263586.000000,2344094.03801,
4,219000,0.492000,0.006289,4399.000000,2144257.000000,2156133.89015,
5,219000,5.834586,0.034213,4636.000000,3516105.000000,3527971.98296,
6,219000,2.476717,0.032375,5880.000000,2323601.000000,2336822.03293,
7,219000,0.012557,0.002120,4533.000000,1193117.000000,1204610.10933,
8,219000,0.884816,0.019337,4313.000000,2087981.000000,2100003.00407,
9,219000,1.564841,0.015316,20067.000000,3317433.000000,3346127.03323,
10,219000,0.190369,0.007079,5713.000000,2118735.000000,2131998.06213,
11,219000,4.932088,0.045181,8016.000000,4072515.000000,4089080.09529,
12,219000,0.134744,0.001430,4975.000000,2656380.000000,2667449.95117,
13,219000,24.895606,0.082485,26367.000000,1836210.000000,1871272.0871,
1,220000,41.541979,0.476912,5425.000000,20240.000000,33439.874649,
2,220000,0.111051,0.004053,4833.000000,1611488.000000,1623983.14476,
3,220000,0.240246,0.006627,18289.000000,2100498.000000,2126405.00069,
4,220000,0.497855,0.006347,6206.000000,2089820.000000,2104182.9586,
5,220000,5.805364,0.034060,6649.000000,3014506.000000,3028986.93085,
6,220000,2.462366,0.032034,6880.000000,2212168.000000,2227119.92264,
7,220000,0.011203,0.001979,5337.000000,1315234.000000,1328075.88577,
8,220000,0.897621,0.019441,4167.000000,2386960.000000,2400378.94249,
9,220000,1.564538,0.015306,4818.000000,3226081.000000,3240060.09102,
10,220000,0.192398,0.007104,24989.000000,1857133.000000,1891216.03966,
11,220000,4.976979,0.045195,4441.000000,4014806.000000,4028357.98264,
12,220000,0.135291,0.001429,5831.000000,2638347.000000,2653406.85844,
13,220000,24.893231,0.082372,5655.000000,2250619.000000,2266286.13472,
1,221000,42.538388,0.578955,4449.000000,19825.000000,30939.1021729,
2,221000,0.108338,0.003974,4451.000000,1701152.000000,1712509.15527,
