Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
13,920000,64,30.288765,0.053466,5544.000000,21145516.000000,21158922.9107,
1,930000,64,28.838020,0.115417,5696.000000,28900956.000000,28913982.8682,
2,930000,64,0.109673,0.001961,7306.000000,7148239.000000,7163444.04221,
3,930000,64,0.240598,0.003225,4413.000000,9651315.000000,9663842.91649,
4,930000,64,0.236756,0.001875,5476.000000,24111832.000000,24123121.0232,
5,930000,64,4.448318,0.014339,5013.000000,28096912.000000,28109462.0228,
6,930000,64,2.133181,0.014528,7716.000000,24251034.000000,24266520.977,
7,930000,64,0.000000,0.000000,6965.000000,18646472.000000,18662070.0359,
8,930000,64,0.595564,0.009034,5701.000000,22917272.000000,22930921.0777,
9,930000,64,2.392447,0.008685,5663.000000,28169860.000000,28183348.8941,
10,930000,64,0.246875,0.003983,5427.000000,22325940.000000,22339090.1089,
11,930000,64,4.931703,0.021861,9393.000000,17745761.000000,17762834.0721,
12,930000,64,0.140623,0.000707,5668.000000,24576540.000000,24590232.8491,
13,930000,64,23.900587,0.040361,5787.000000,21983808.000000,21997983.9325,
1,940000,64,41.865219,0.101614,16211.000000,30764920.000000,30788489.1033,
2,940000,64,0.108403,0.001932,6028.000000,7614296.000000,7628321.88606,
3,940000,64,0.240324,0.003201,5731.000000,9474068.000000,9487783.90884,
4,940000,64,0.672347,0.003481,5589.000000,23994204.000000,24007327.0798,
5,940000,64,6.780910,0.018202,5321.000000,28077868.000000,28091443.0618,
6,940000,64,2.768229,0.013548,16052.000000,24897244.000000,24920207.9773,
7,940000,64,0.000000,0.000000,4308.000000,12958619.000000,12970429.1821,
8,940000,64,1.415069,0.013047,5688.000000,23780228.000000,23794116.9739,
9,940000,64,1.143612,0.006041,4436.000000,28427112.000000,28439874.8875,
10,940000,64,0.434906,0.006568,4364.000000,24081680.000000,24093499.1837,
11,940000,64,4.963029,0.021831,6584.000000,17481252.000000,17495664.1197,
12,940000,64,0.187494,0.000789,7645.000000,25058820.000000,25074441.9098,
13,940000,64,27.578150,0.033735,14482.000000,22396430.000000,22418757.9155,
1,950000,64,30.298004,0.096057,10679.000000,29463854.000000,29481225.0137,
2,950000,64,0.108918,0.001925,5818.000000,6659175.000000,6672616.95862,
3,950000,64,0.238073,0.003165,6854.000000,8932582.000000,8947288.03635,
4,950000,64,0.387079,0.002365,6668.000000,24800356.000000,24814584.9705,
5,950000,64,7.803455,0.018173,6247.000000,28546596.000000,28561576.8433,
6,950000,64,2.106822,0.014625,5988.000000,23994288.000000,24007601.0227,
7,950000,64,0.000000,0.000000,8045.000000,11909655.000000,11925715.2081,
8,950000,64,0.860891,0.010228,6617.000000,23449778.000000,23463582.0389,
9,950000,64,0.927706,0.005425,6005.000000,28622548.000000,28637037.9925,
10,950000,64,0.268356,0.004284,6446.000000,23779310.000000,23793749.094,
11,950000,64,4.938824,0.021684,10620.000000,16548545.000000,16566364.0499,
12,950000,64,0.109369,0.000628,5545.000000,24390604.000000,24403684.8545,
13,950000,64,23.675163,0.035213,7153.000000,21676776.000000,21692910.9097,
1,960000,64,40.083977,0.115306,6573.000000,29742624.000000,29756302.8336,
2,960000,64,0.109288,0.001920,6159.000000,6850241.000000,6863007.06863,
3,960000,64,0.237726,0.003151,6248.000000,9071831.000000,9085585.8326,
4,960000,64,0.492050,0.003317,5765.000000,24796206.000000,24808341.98,
5,960000,64,4.753781,0.014379,5169.000000,27785060.000000,27797264.0991,
6,960000,64,3.536598,0.020162,6264.000000,25813872.000000,25827434.063,
7,960000,64,0.000000,0.000000,14523.000000,16891352.000000,16914405.1075,
8,960000,64,0.215409,0.003421,7122.000000,22611240.000000,22627657.1751,
9,960000,64,1.350774,0.006851,6075.000000,28377170.000000,28391597.0325,
10,960000,64,0.000000,0.000000,5365.000000,23015966.000000,23029210.8059,
11,960000,64,4.935390,0.021543,25608.000000,17339151.000000,17373245.9545,
12,960000,64,0.156250,0.000726,7967.000000,25921516.000000,25938161.85,
13,960000,64,23.948988,0.043038,6238.000000,21893800.000000,21908630.8479,
1,970000,64,34.160099,0.109512,6914.000000,30155604.000000,30169723.9876,
2,970000,64,0.109014,0.001903,5929.000000,6896410.000000,6909929.99077,
3,970000,64,0.238949,0.003125,5529.000000,10081249.000000,10093912.1246,
4,970000,64,0.398915,0.002691,6366.000000,26299124.000000,26312634.9449,
5,970000,64,4.128589,0.013879,5065.000000,28382800.000000,28394418.0012,
6,970000,64,1.931111,0.015155,6041.000000,25648848.000000,25661995.8878,
7,970000,64,0.000000,0.000000,4619.000000,12242879.000000,12255367.0406,
8,970000,64,0.431343,0.004002,5673.000000,24261036.000000,24273361.9213,
9,970000,64,1.349711,0.005668,6879.000000,29704716.000000,29720031.023,
10,970000,64,0.000000,0.000000,5875.000000,24426014.000000,24439297.9145,
11,970000,64,4.934508,0.021437,6792.000000,17415090.000000,17429316.9975,
12,970000,64,0.109373,0.000621,5730.000000,25429464.000000,25441560.03,
13,970000,64,25.656311,0.042567,8758.000000,21996272.000000,22012230.1579,
1,980000,64,31.701311,0.119703,6336.000000,30288200.000000,30301409.0061,
2,980000,64,0.108349,0.001887,11963.000000,7618231.000000,7637997.86568,
3,980000,64,0.238414,0.003119,6385.000000,10079823.000000,10093086.0043,
4,980000,64,0.560092,0.002855,6384.000000,26614304.000000,26628842.8307,
5,980000,64,7.068737,0.016617,6039.000000,29799492.000000,29813696.8613,
6,980000,64,2.331620,0.013901,6653.000000,26105300.000000,26118604.8985,
7,980000,64,0.000000,0.000000,4573.000000,19061776.000000,19073285.8181,
8,980000,64,0.552642,0.005201,5027.000000,23167868.000000,23179278.1353,
9,980000,64,1.538615,0.006839,5374.000000,29493872.000000,29507158.041,
10,980000,64,0.000000,0.000000,5900.000000,23208122.000000,23221013.0692,
11,980000,64,4.968321,0.021405,6165.000000,18043449.000000,18057937.8605,
12,980000,64,0.140620,0.000688,6368.000000,26693368.000000,26707612.0377,
13,980000,64,27.338911,0.047812,12467.000000,22268108.000000,22288058.9962,
1,990000,64,43.161392,0.098204,5188.000000,32739780.000000,32752587.08,
2,990000,64,0.109356,0.001891,7370.000000,6965392.000000,6979878.90244,
3,990000,64,0.236234,0.003086,4779.000000,10430403.000000,10441204.071,
4,990000,64,0.600951,0.003277,6082.000000,25648746.000000,25662796.0205,
5,990000,64,7.002955,0.016272,6155.000000,29924478.000000,29938654.1843,
6,990000,64,3.246264,0.016827,6400.000000,27035240.000000,27049489.0213,
7,990000,64,0.000000,0.000000,6329.000000,19055266.000000,19069037.9143,
8,990000,64,0.413938,0.004551,6852.000000,25227808.000000,25242635.0117,
9,990000,64,1.184580,0.005576,6663.000000,30005824.000000,30019984.9606,
10,990000,64,0.000000,0.000000,4558.000000,24716484.000000,24727361.9175,
11,990000,64,4.950610,0.021258,8419.000000,18239874.000000,18255560.8749,
12,990000,64,0.249988,0.000853,9761.000000,27372224.000000,27389595.9854,
13,990000,64,29.866388,0.043794,5744.000000,24215084.000000,24229485.9886,
1,1000000,64,35.404087,0.144306,5625.000000,32937464.000000,32951291.0843,
2,1000000,64,0.108134,0.001866,7197.000000,7094459.000000,7108673.0957,
3,1000000,64,0.239381,0.003096,4678.000000,9742779.000000,9752313.13705,
4,1000000,64,0.210380,0.001707,4792.000000,27064426.000000,27076277.0176,
5,1000000,64,7.504532,0.017488,4623.000000,30888428.000000,30900434.0172,
6,1000000,64,1.885804,0.012943,6306.000000,26660144.000000,26674937.9635,
7,1000000,64,0.000000,0.000000,12578.000000,19928780.000000,19948784.1129,
8,1000000,64,1.713846,0.013553,7892.000000,26213628.000000,26230468.9884,
9,1000000,64,1.610713,0.006600,16047.000000,30212008.000000,30236638.0692,
10,1000000,64,0.509394,0.005113,6025.000000,25643432.000000,25657763.0043,
11,1000000,64,4.950856,0.021135,5843.000000,18748173.000000,18762389.8983,
12,1000000,64,0.125000,0.000648,4828.000000,27023944.000000,27036359.0717,
13,1000000,64,22.130589,0.030217,5222.000000,22876428.000000,22889849.1859,
1,1010000,64,28.623835,0.082410,5712.000000,33500744.000000,33513830.9002,
2,1010000,64,0.108934,0.001867,5699.000000,7133743.000000,7147356.987,
3,1010000,64,0.237950,0.003072,7465.000000,10440675.000000,10455473.1846,
4,1010000,64,0.386719,0.002100,6051.000000,26622900.000000,26637063.0264,
5,1010000,64,6.101997,0.016928,4622.000000,30581548.000000,30594033.9565,
6,1010000,64,1.698721,0.012040,7127.000000,26707570.000000,26722437.8586,
7,1010000,64,0.000000,0.000000,6195.000000,14659291.000000,14674157.8579,
8,1010000,64,2.312949,0.016258,5115.000000,25574492.000000,25586969.8524,
9,1010000,64,1.308050,0.006398,5316.000000,30152804.000000,30166066.1697,
10,1010000,64,0.749588,0.007561,5293.000000,26111990.000000,26125113.9641,
11,1010000,64,4.928033,0.020970,56015.000000,18765884.000000,18829752.9221,
12,1010000,64,0.093749,0.000568,6264.000000,26629596.000000,26642666.8167,
13,1010000,64,22.492157,0.032626,30149.000000,25017484.000000,25056162.1189,
1,1020000,64,43.141762,0.125408,14477.000000,34142000.000000,34163274.0498,
2,1020000,64,0.110417,0.001877,13490.000000,8094154.000000,8115566.96892,
3,1020000,64,0.238090,0.003058,6325.000000,10505105.000000,10518652.916,
4,1020000,64,0.922228,0.004198,4755.000000,27528444.000000,27541055.9177,
5,1020000,64,7.286273,0.018106,6495.000000,31240048.000000,31254343.9865,
6,1020000,64,2.978365,0.014906,5848.000000,27873062.000000,27886693.0008,
7,1020000,64,0.000000,0.000000,5914.000000,18276816.000000,18290720.9396,
8,1020000,64,1.084752,0.011761,6252.000000,26355480.000000,26370544.1952,
9,1020000,64,1.873248,0.007952,4936.000000,31791860.000000,31806015.0146,
10,1020000,64,0.459228,0.005062,6481.000000,26376674.000000,26390826.9405,
11,1020000,64,4.938744,0.020907,5425.000000,19190843.000000,19204297.0657,
12,1020000,64,0.171901,0.000732,8431.000000,28314852.000000,28331591.1293,
13,1020000,64,28.703693,0.036120,6324.000000,25579228.000000,25593019.9623,
1,1030000,64,30.881933,0.087570,5580.000000,34132704.000000,34146291.0175,
2,1030000,64,0.108657,0.001846,7739.000000,7201812.000000,7216295.00389,
3,1030000,64,0.238187,0.003042,5008.000000,10757499.000000,10769793.9873,
4,1030000,64,0.639425,0.003167,11841.000000,29519424.000000,29538749.9332,
5,1030000,64,5.339738,0.014684,4599.000000,32143622.000000,32155462.9803,
6,1030000,64,1.794569,0.011853,7586.000000,28654052.000000,28668983.2211,
7,1030000,64,0.000000,0.000000,6446.000000,15543754.000000,15558202.9819,
8,1030000,64,0.204085,0.002194,5027.000000,25448756.000000,25462328.9108,
9,1030000,64,2.450493,0.007921,5776.000000,31621604.000000,31636270.9999,
10,1030000,64,0.000000,0.000000,6445.000000,25104816.000000,25118736.0287,
11,1030000,64,4.940347,0.020795,8238.000000,19296077.000000,19312120.9145,
12,1030000,64,0.109417,0.000603,23482.000000,28722644.000000,28752779.9606,
13,1030000,64,22.367390,0.031609,6321.000000,23396538.000000,23411334.0378,
1,1040000,64,32.528252,0.093338,6124.000000,32072960.000000,32086719.0361,
2,1040000,64,0.108951,0.001842,5460.000000,7247437.000000,7258965.96909,
3,1040000,64,0.239119,0.003034,7162.000000,9865554.000000,9880515.09857,
4,1040000,64,0.642876,0.003513,6175.000000,27406224.000000,27420177.9366,
5,1040000,64,7.065238,0.015516,6510.000000,31219980.000000,31234483.9573,
6,1040000,64,1.845052,0.010314,5726.000000,27810312.000000,27823804.1401,
7,1040000,64,0.000000,0.000000,5880.000000,16430876.000000,16444541.9312,
8,1040000,64,0.953664,0.007384,5835.000000,26296108.000000,26309711.2179,
9,1040000,64,1.122991,0.006056,6481.000000,31513842.000000,31528053.9989,
10,1040000,64,0.008027,0.000122,6440.000000,25813416.000000,25827449.0833,
11,1040000,64,4.933473,0.020686,9114.000000,18397349.000000,18415420.0554,
12,1040000,64,0.140625,0.000668,6439.000000,28032436.000000,28046848.0587,
13,1040000,64,24.017393,0.034068,13035.000000,23808102.000000,23828999.0425,
1,1050000,64,38.750698,0.107971,4549.000000,32388148.000000,32400784.0157,
2,1050000,64,0.108464,0.001831,4720.000000,7443498.000000,7455173.96927,
3,1050000,64,0.239888,0.003025,59712.000000,10208738.000000,10276117.0864,
4,1050000,64,0.649929,0.003294,4894.000000,28122660.000000,28135189.0564,
5,1050000,64,5.111075,0.015786,33827.000000,31277140.000000,31319471.1208,
6,1050000,64,3.641050,0.019205,21209.000000,27579716.000000,27609672.7848,
7,1050000,64,0.000000,0.000000,7421.000000,15640821.000000,15656246.9006,
8,1050000,64,0.950923,0.009171,6234.000000,24740262.000000,24753661.871,
9,1050000,64,1.855283,0.008476,6849.000000,30606430.000000,30621075.1534,
10,1050000,64,0.244626,0.003714,6877.000000,25665122.000000,25679572.1054,
11,1050000,64,4.950930,0.020649,5073.000000,18723849.000000,18738576.889,
12,1050000,64,0.140623,0.000665,11298.000000,28536422.000000,28555490.0169,
13,1050000,64,23.805538,0.035944,6237.000000,24004108.000000,24018584.013,
1,1060000,64,34.112610,0.097257,13801.000000,34632804.000000,34653265.9531,
2,1060000,64,0.108686,0.001822,57221.000000,7909385.000000,7974857.0919,
3,1060000,64,0.238531,0.003001,4578.000000,10255688.000000,10267715.9309,
4,1060000,64,0.573135,0.003574,12303.000000,27370088.000000,27390321.97,
5,1060000,64,6.681878,0.015864,6145.000000,32411568.000000,32425841.8083,
6,1060000,64,2.477921,0.013597,5846.000000,29337740.000000,29351024.1508,
7,1060000,64,0.000000,0.000000,6179.000000,15992146.000000,16007178.0682,
8,1060000,64,0.396805,0.004231,5379.000000,26717980.000000,26731590.0326,
9,1060000,64,1.662026,0.006823,5740.000000,32120444.000000,32133757.1144,
10,1060000,64,0.000000,0.000000,5917.000000,26448360.000000,26461280.1075,
11,1060000,64,4.933154,0.020476,7718.000000,18140364.000000,18155497.0741,
12,1060000,64,0.140621,0.000662,6267.000000,29400148.000000,29414538.1451,
13,1060000,64,25.624113,0.037093,4478.000000,24112966.000000,24125560.0452,
1,1070000,64,29.471533,0.089535,5287.000000,32989410.000000,33002674.1028,
2,1070000,64,0.110153,0.001827,6299.000000,7589366.000000,7603188.99155,
3,1070000,64,0.237887,0.002983,15060.000000,10133977.000000,10156152.9636,
4,1070000,64,0.521089,0.003120,5591.000000,27838364.000000,27850954.0558,
5,1070000,64,5.377297,0.015353,5973.000000,31143740.000000,31157456.8748,
6,1070000,64,1.968993,0.013760,6318.000000,26384660.000000,26397703.1708,
7,1070000,64,0.000000,0.000000,8267.000000,15919737.000000,15935051.918,
8,1070000,64,0.894428,0.008953,5360.000000,26242918.000000,26259407.9971,
9,1070000,64,1.193606,0.005914,5155.000000,31169480.000000,31182843.2083,
10,1070000,64,0.249306,0.003750,8663.000000,26220706.000000,26237388.134,
11,1070000,64,4.944575,0.020409,18517.000000,18389777.000000,18418931.9611,
12,1070000,64,0.109370,0.000591,4512.000000,28094410.000000,28105703.8307,
13,1070000,64,20.891994,0.033300,31520.000000,24591480.000000,24630379.9152,
1,1080000,64,36.037312,0.134402,4730.000000,33833464.000000,33845109.9396,
2,1080000,64,0.108693,0.001807,5957.000000,8004676.000000,8018032.07397,
3,1080000,64,0.239121,0.002970,5885.000000,10156353.000000,10170418.9777,
4,1080000,64,0.191248,0.001683,8023.000000,28787952.000000,28803930.0442,
5,1080000,64,4.270020,0.013989,6040.000000,31894846.000000,31909733.7723,
6,1080000,64,1.371078,0.009013,4877.000000,28793474.000000,28806933.8799,
7,1080000,64,0.000000,0.000000,7486.000000,19998162.000000,20013951.0632,
8,1080000,64,1.116538,0.010447,5663.000000,26309120.000000,26323483.9439,
9,1080000,64,1.372039,0.006508,5935.000000,31594184.000000,31606058.836,
10,1080000,64,0.304453,0.004186,6256.000000,25921944.000000,25936301.9466,
11,1080000,64,4.952818,0.020341,6295.000000,20082249.000000,20097183.9428,
12,1080000,64,0.093750,0.000550,5201.000000,28839492.000000,28852010.0117,
13,1080000,64,26.434479,0.050334,6272.000000,24615676.000000,24629758.1196,
1,1090000,64,42.381386,0.152467,6522.000000,33718976.000000,33733240.1276,
2,1090000,64,0.109669,0.001804,6286.000000,8063118.000000,8076584.10072,
3,1090000,64,0.237312,0.002952,7983.000000,10182571.000000,10197708.8451,
4,1090000,64,0.428404,0.002160,5726.000000,29155014.000000,29168274.1642,
5,1090000,64,3.974444,0.011680,7170.000000,32407472.000000,32421873.8079,
6,1090000,64,1.842379,0.012915,4451.000000,29072888.000000,29084991.9319,
7,1090000,64,0.000000,0.000000,5846.000000,17204432.000000,17217473.0301,
8,1090000,64,0.615296,0.005298,4882.000000,26740452.000000,26752897.9778,
9,1090000,64,1.457339,0.005471,5813.000000,31934112.000000,31947233.9153,
10,1090000,64,0.000000,0.000000,6455.000000,25807816.000000,25821344.1372,
11,1090000,64,4.939291,0.020207,6810.000000,19074558.000000,19090389.967,
12,1090000,64,0.078124,0.000504,6279.000000,29086226.000000,29099910.0208,
13,1090000,64,26.920980,0.042150,8045.000000,25387048.000000,25403023.0045,
1,1100000,64,45.948853,0.121348,5920.000000,34185856.000000,34199506.9981,
2,1100000,64,0.110886,0.001811,6348.000000,8105241.000000,8118968.00995,
3,1100000,64,0.239808,0.002953,20355.000000,10214037.000000,10241245.985,
4,1100000,64,0.352841,0.002599,6301.000000,28138396.000000,28152369.0224,
5,1100000,64,5.265068,0.015245,6216.000000,33007460.000000,33019706.9645,
6,1100000,64,1.218210,0.010206,4899.000000,29340796.000000,29351145.0291,
7,1100000,64,0.000000,0.000000,4614.000000,19528752.000000,19542593.956,
8,1100000,64,0.233145,0.002433,6016.000000,28116816.000000,28131788.969,
9,1100000,64,1.600647,0.007512,6394.000000,32900712.000000,32915647.9836,
10,1100000,64,0.000000,0.000000,5817.000000,27405532.000000,27419106.0066,
11,1100000,64,4.947793,0.020151,16689.000000,18818711.000000,18843265.0566,
12,1100000,64,0.093747,0.000545,7594.000000,29611132.000000,29626523.9716,
13,1100000,64,25.821266,0.034401,16897.000000,24945220.000000,24970130.9204,
1,1110000,64,29.280464,0.075043,6680.000000,34356480.000000,34371049.881,
2,1110000,64,0.107972,0.001773,5819.000000,7841533.000000,7854043.96057,
3,1110000,64,0.239755,0.002945,7345.000000,11400660.000000,11415691.8526,
4,1110000,64,0.421825,0.002250,7922.000000,28624542.000000,28640324.1158,
5,1110000,64,6.540067,0.015752,6291.000000,33569360.000000,33583835.125,
6,1110000,64,3.904708,0.017321,7512.000000,30306500.000000,30321623.0869,
7,1110000,64,0.000000,0.000000,5730.000000,21716420.000000,21730180.0251,
8,1110000,64,0.037615,0.000555,6284.000000,26865752.000000,26879961.9675,
9,1110000,64,1.888054,0.007284,6703.000000,33427524.000000,33442662.0007,
10,1110000,64,0.000000,0.000000,5571.000000,26611296.000000,26623945.9515,
11,1110000,64,4.955301,0.020079,14150.000000,19008648.000000,19029471.8742,
