Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
13,531000,24.890528,0.184783,67.000000,555112.000000,672554.016113,
1,532000,42.159565,0.438228,75.000000,66970.000000,133689.880371,
2,532000,0.111025,0.002689,333.000000,798090.000000,856317.996979,
3,532000,0.232726,0.004487,72.000000,793050.000000,891967.058182,
4,532000,0.487702,0.005292,74.000000,802972.000000,865153.074265,
5,532000,5.855157,0.047044,72.000000,803495.000000,904416.08429,
6,532000,2.452987,0.027251,73.000000,801930.000000,846575.021744,
7,532000,0.009219,0.001123,77.000000,803265.000000,898933.172226,
8,532000,0.869120,0.013808,73.000000,808806.000000,849550.962448,
9,532000,1.571293,0.014851,72.000000,804305.000000,910220.146179,
10,532000,0.188141,0.004753,73.000000,804900.000000,850743.055344,
11,532000,4.912095,0.045388,73.000000,793680.000000,848725.08049,
12,532000,0.134430,0.001328,72.000000,800280.000000,843346.118927,
13,532000,24.896330,0.184656,72.000000,548253.000000,675933.122635,
1,533000,42.158550,0.437744,71.000000,63940.000000,116489.171982,
2,533000,0.110825,0.002684,41.000000,794381.000000,821773.052216,
3,533000,0.232814,0.004482,78.000000,792343.000000,833548.069,
4,533000,0.487767,0.005287,339.000000,805247.000000,855627.059937,
5,533000,5.854319,0.046992,71.000000,805465.000000,875133.991241,
6,533000,2.453150,0.027220,73.000000,806873.000000,859272.956848,
7,533000,0.009202,0.001121,71.000000,802916.000000,844352.960587,
8,533000,0.868011,0.013784,72.000000,806304.000000,855686.903,
9,533000,1.572010,0.014840,73.000000,804132.000000,907563.924789,
10,533000,0.187798,0.004744,73.000000,804333.000000,952225.923538,
11,533000,4.909582,0.045325,72.000000,795191.000000,965022.087097,
12,533000,0.134477,0.001327,73.000000,805820.000000,856365.919113,
13,533000,24.895157,0.184469,67.000000,543837.000000,593152.046204,
1,534000,42.160839,0.437294,71.000000,68665.000000,106920.003891,
2,534000,0.111078,0.002686,75.000000,792143.000000,867646.932602,
3,534000,0.232597,0.004475,73.000000,795186.000000,845924.139023,
4,534000,0.487650,0.005281,78.000000,799832.000000,849109.172821,
5,534000,5.853777,0.046944,73.000000,799641.000000,839329.957962,
6,534000,2.452922,0.027193,72.000000,802549.000000,852665.901184,
7,534000,0.009185,0.001119,72.000000,803129.000000,844506.978989,
8,534000,0.869052,0.013778,72.000000,803518.000000,951354.980469,
9,534000,1.571533,0.014822,73.000000,803131.000000,848420.143127,
10,534000,0.187978,0.004741,72.000000,800431.000000,946308.851242,
11,534000,4.911316,0.045297,42.000000,799246.000000,847446.918488,
12,534000,0.134451,0.001325,72.000000,804943.000000,955634.117126,
13,534000,24.900108,0.184343,39.000000,544565.000000,683103.084564,
1,535000,42.158459,0.436819,70.000000,65664.000000,97469.8066711,
2,535000,0.110871,0.002681,73.000000,801390.000000,847278.118134,
3,535000,0.232686,0.004472,71.000000,798549.000000,852066.040039,
4,535000,0.487553,0.005275,72.000000,803464.000000,842487.096786,
5,535000,5.853028,0.046892,73.000000,802605.000000,847616.910934,
6,535000,2.452870,0.027168,74.000000,801969.000000,866189.002991,
7,535000,0.009167,0.001117,71.000000,803273.000000,902520.895004,
8,535000,0.870884,0.013785,73.000000,802823.000000,859297.990799,
9,535000,1.572006,0.014813,73.000000,800214.000000,844652.175903,
10,535000,0.188734,0.004750,72.000000,809062.000000,979558.229446,
11,535000,4.910826,0.045248,38.000000,794783.000000,860251.903534,
12,535000,0.134486,0.001324,72.000000,802179.000000,903057.098389,
13,535000,24.893763,0.184123,69.000000,538573.000000,642189.025879,
1,536000,42.161186,0.436385,74.000000,64498.000000,113522.052765,
2,536000,0.111012,0.002679,71.000000,792232.000000,968039.035797,
3,536000,0.232582,0.004466,71.000000,794755.000000,849419.116974,
4,536000,0.487773,0.005271,71.000000,802855.000000,854584.932327,
5,536000,5.852542,0.046844,48.000000,801533.000000,828018.188477,
6,536000,2.452693,0.027137,79.000000,803425.000000,937866.926193,
7,536000,0.009150,0.001115,71.000000,801986.000000,844585.895538,
8,536000,0.871397,0.013776,73.000000,802792.000000,845350.980759,
9,536000,1.572404,0.014802,76.000000,799017.000000,844722.986221,
10,536000,0.188978,0.004748,73.000000,804873.000000,867208.003998,
11,536000,4.910968,0.045203,73.000000,796467.000000,834931.850433,
12,536000,0.134500,0.001323,71.000000,801411.000000,862742.185593,
13,536000,24.889835,0.183918,68.000000,543389.000000,649553.060532,
1,537000,42.170597,0.436063,69.000000,66867.000000,111975.908279,
2,537000,0.111024,0.002677,71.000000,793792.000000,841390.84816,
3,537000,0.232786,0.004465,77.000000,789225.000000,845632.076263,
4,537000,0.487392,0.005263,71.000000,804215.000000,847157.001495,
5,537000,5.849956,0.046784,74.000000,803104.000000,845237.970352,
6,537000,2.453376,0.027112,74.000000,802618.000000,848454.95224,
7,537000,0.009133,0.001112,81.000000,804701.000000,865939.855576,
8,537000,0.871172,0.013759,73.000000,812021.000000,875932.9319,
9,537000,1.573334,0.014794,73.000000,803720.000000,852093.219757,
10,537000,0.188929,0.004741,72.000000,804794.000000,872721.910477,
11,537000,4.910565,0.045155,77.000000,792587.000000,855211.019516,
12,537000,0.134525,0.001322,72.000000,806264.000000,899949.073792,
13,537000,24.887312,0.183727,68.000000,542393.000000,642709.970474,
1,538000,42.177643,0.435857,71.000000,64392.000000,130903.959274,
2,538000,0.111158,0.002677,72.000000,792285.000000,870553.016663,
3,538000,0.233256,0.004465,73.000000,792741.000000,844572.067261,
4,538000,0.487726,0.005260,70.000000,803561.000000,853659.86824,
5,538000,5.850673,0.046743,73.000000,806546.000000,857357.978821,
6,538000,2.453210,0.027083,72.000000,803889.000000,855116.844177,
7,538000,0.009116,0.001110,72.000000,803258.000000,894149.065018,
8,538000,0.871892,0.013753,73.000000,803109.000000,864854.097366,
9,538000,1.573706,0.014781,73.000000,803468.000000,845885.99205,
10,538000,0.188836,0.004734,73.000000,803243.000000,872839.927673,
11,538000,4.910726,0.045114,74.000000,792645.000000,837037.086487,
12,538000,0.134569,0.001321,71.000000,799941.000000,846281.051636,
13,538000,24.888067,0.183561,67.000000,536812.000000,589281.082153,
1,539000,42.181759,0.435480,77.000000,69737.000000,108721.971512,
2,539000,0.111046,0.002673,72.000000,791503.000000,875128.030777,
3,539000,0.233216,0.004459,72.000000,794464.000000,848337.173462,
4,539000,0.487540,0.005253,71.000000,802082.000000,844353.199005,
5,539000,5.850329,0.046695,73.000000,808724.000000,866262.91275,
6,539000,2.455614,0.027076,78.000000,803704.000000,894466.876984,
7,539000,0.009099,0.001108,71.000000,802788.000000,852988.004684,
8,539000,0.872374,0.013742,76.000000,803188.000000,831933.021545,
9,539000,1.573429,0.014768,73.000000,799510.000000,857660.055161,
10,539000,0.188914,0.004729,73.000000,803153.000000,1039839.02931,
11,539000,4.912071,0.045082,73.000000,795732.000000,902698.993683,
12,539000,0.134636,0.001321,73.000000,806129.000000,949492.931366,
13,539000,24.890490,0.183409,67.000000,545765.000000,600158.929825,
1,540000,42.178207,0.434961,71.000000,65997.000000,110050.916672,
2,540000,0.111289,0.002674,71.000000,788577.000000,889837.98027,
3,540000,0.233258,0.004455,77.000000,795081.000000,849740.028381,
4,540000,0.487432,0.005248,71.000000,802078.000000,899580.001831,
5,540000,5.850304,0.046650,71.000000,805292.000000,860014.915466,
6,540000,2.458299,0.027093,72.000000,800594.000000,903705.120087,
7,540000,0.009083,0.001106,72.000000,800129.000000,868330.955505,
8,540000,0.873180,0.013737,72.000000,802747.000000,842106.819153,
9,540000,1.573286,0.014753,73.000000,801978.000000,849614.143372,
10,540000,0.189412,0.004733,72.000000,810434.000000,916266.918182,
11,540000,4.912233,0.045041,73.000000,792096.000000,865650.892258,
12,540000,0.134715,0.001320,41.000000,808188.000000,845324.993134,
13,540000,24.890503,0.183241,68.000000,538348.000000,580609.083176,
1,541000,42.194645,0.435228,73.000000,67907.000000,115127.086639,
2,541000,0.111254,0.002671,71.000000,791762.000000,833573.818207,
3,541000,0.233205,0.004449,72.000000,792216.000000,843609.809875,
4,541000,0.487104,0.005241,72.000000,803128.000000,835391.044617,
5,541000,5.848619,0.046593,73.000000,804911.000000,852380.990982,
6,541000,2.456010,0.027051,72.000000,798192.000000,839468.002319,
7,541000,0.009066,0.001104,71.000000,801707.000000,848892.92717,
8,541000,0.873521,0.013726,77.000000,803590.000000,855142.831802,
9,541000,1.572715,0.014736,72.000000,799491.000000,904118.061066,
10,541000,0.189371,0.004728,73.000000,803087.000000,863708.019257,
11,541000,4.913419,0.045006,73.000000,789618.000000,930084.943771,
12,541000,0.134641,0.001318,71.000000,807313.000000,913249.015808,
13,541000,24.888603,0.183061,68.000000,542451.000000,582826.852798,
1,542000,42.200218,0.435310,70.000000,69490.000000,117423.057556,
2,542000,0.111378,0.002672,71.000000,792671.000000,858322.143555,
3,542000,0.233412,0.004447,72.000000,792042.000000,892277.002335,
4,542000,0.487357,0.005237,78.000000,800395.000000,955441.951752,
5,542000,5.849575,0.046555,41.000000,801015.000000,850030.899048,
6,542000,2.456787,0.027034,73.000000,802335.000000,878101.825714,
7,542000,0.009049,0.001102,72.000000,799728.000000,840900.89798,
8,542000,0.873137,0.013707,72.000000,803590.000000,1014739.99023,
9,542000,1.573449,0.014727,77.000000,801791.000000,844949.960709,
10,542000,0.189122,0.004719,75.000000,802782.000000,851276.159286,
11,542000,4.912624,0.044952,102.000000,796815.000000,826537.132263,
12,542000,0.134666,0.001317,72.000000,802038.000000,958563.089371,
13,542000,24.891405,0.182906,68.000000,539460.000000,607640.981674,
1,543000,42.202126,0.434862,70.000000,73924.000000,118907.213211,
2,543000,0.111660,0.002673,71.000000,791235.000000,835547.924042,
3,543000,0.233147,0.004440,73.000000,798021.000000,847939.968109,
4,543000,0.487258,0.005230,72.000000,802227.000000,852083.206177,
5,543000,5.849715,0.046509,73.000000,804778.000000,861545.085907,
6,543000,2.456854,0.027012,72.000000,806572.000000,914378.881454,
7,543000,0.009032,0.001100,74.000000,802126.000000,850564.956665,
8,543000,0.872966,0.013693,78.000000,807104.000000,982669.830322,
9,543000,1.574261,0.014718,73.000000,802499.000000,860350.847244,
10,543000,0.189218,0.004714,73.000000,803934.000000,853244.066238,
11,543000,4.913033,0.044918,72.000000,791272.000000,837345.123291,
12,543000,0.134665,0.001316,72.000000,798956.000000,838191.986084,
13,543000,24.890120,0.182725,68.000000,541620.000000,647242.069244,
1,544000,42.199490,0.434320,71.000000,69383.000000,125000.953674,
2,544000,0.111819,0.002674,71.000000,791779.000000,831981.182098,
3,544000,0.233767,0.004443,72.000000,793470.000000,861893.892288,
4,544000,0.487433,0.005226,71.000000,805084.000000,858637.809753,
5,544000,5.851050,0.046477,72.000000,804153.000000,861668.109894,
6,544000,2.457168,0.026987,73.000000,804861.000000,954772.949219,
7,544000,0.009016,0.001098,73.000000,802270.000000,849554.06189,
8,544000,0.873894,0.013686,73.000000,807425.000000,899051.904678,
9,544000,1.573411,0.014698,42.000000,805276.000000,859951.019287,
10,544000,0.189435,0.004712,72.000000,803224.000000,913276.910782,
11,544000,4.914916,0.044887,72.000000,792765.000000,871816.87355,
12,544000,0.134708,0.001315,71.000000,807867.000000,995556.83136,
13,544000,24.889605,0.182557,68.000000,541730.000000,638407.945633,
1,545000,42.193645,0.433834,70.000000,69751.000000,109818.220139,
2,545000,0.111870,0.002672,88.000000,795072.000000,935493.946075,
3,545000,0.233963,0.004444,72.000000,795356.000000,850406.885147,
4,545000,0.487583,0.005223,72.000000,802599.000000,897612.094879,
5,545000,5.852547,0.046445,73.000000,803151.000000,889173.030853,
6,545000,2.456750,0.026965,72.000000,800896.000000,865110.874176,
7,545000,0.008999,0.001096,72.000000,806156.000000,873781.919479,
8,545000,0.873869,0.013671,74.000000,804008.000000,891863.107681,
9,545000,1.573848,0.014687,72.000000,801740.000000,901551.961899,
10,545000,0.189462,0.004706,74.000000,806227.000000,855284.929276,
11,545000,4.910234,0.044820,74.000000,795300.000000,931422.948837,
12,545000,0.134716,0.001314,73.000000,809256.000000,853314.876556,
13,545000,24.882078,0.182346,67.000000,545550.000000,588080.16777,
1,546000,42.201614,0.433431,70.000000,70315.000000,176211.118698,
2,546000,0.111741,0.002668,71.000000,787806.000000,828956.842422,
3,546000,0.234109,0.004441,76.000000,792177.000000,836620.092392,
4,546000,0.487570,0.005217,70.000000,806602.000000,879070.997238,
5,546000,5.853659,0.046411,42.000000,809770.000000,851754.188538,
6,546000,2.457245,0.026956,76.000000,805812.000000,958811.044693,
7,546000,0.008983,0.001094,72.000000,803472.000000,872905.015945,
8,546000,0.874766,0.013662,73.000000,803011.000000,846689.939499,
9,546000,1.573494,0.014670,73.000000,802948.000000,862770.080566,
10,546000,0.189687,0.004702,41.000000,808467.000000,855781.078339,
11,546000,4.909407,0.044771,72.000000,794102.000000,869890.928268,
12,546000,0.134764,0.001314,72.000000,802978.000000,848096.132278,
13,546000,24.884251,0.182199,68.000000,542013.000000,597156.047821,
1,547000,42.197323,0.432932,71.000000,65121.000000,114739.894867,
2,547000,0.111704,0.002665,72.000000,790698.000000,832937.955856,
3,547000,0.234349,0.004439,72.000000,792665.000000,833194.01741,
4,547000,0.487429,0.005210,71.000000,803007.000000,845376.014709,
5,547000,5.855654,0.046381,80.000000,807294.000000,855614.185333,
6,547000,2.459127,0.026939,78.000000,798905.000000,848858.118057,
7,547000,0.008966,0.001092,78.000000,802916.000000,901373.86322,
8,547000,0.875856,0.013658,96.000000,804836.000000,847915.887833,
9,547000,1.573574,0.014656,73.000000,803592.000000,990510.940552,
10,547000,0.189690,0.004697,72.000000,800488.000000,854331.016541,
11,547000,4.907835,0.044719,80.000000,792858.000000,845374.107361,
12,547000,0.134832,0.001313,77.000000,801246.000000,862715.959549,
13,547000,24.886599,0.182048,71.000000,537574.000000,689920.902252,
1,548000,42.194481,0.432419,78.000000,66436.000000,107920.885086,
2,548000,0.111707,0.002662,77.000000,792348.000000,893296.957016,
3,548000,0.234535,0.004438,71.000000,790051.000000,854738.950729,
4,548000,0.487618,0.005208,40.000000,804843.000000,851145.029068,
5,548000,5.855010,0.046334,72.000000,807313.000000,843506.097794,
6,548000,2.458976,0.026910,72.000000,803189.000000,852300.167084,
7,548000,0.008950,0.001090,72.000000,805744.000000,850955.963135,
8,548000,0.875074,0.013638,73.000000,802745.000000,844241.857529,
9,548000,1.573217,0.014638,90.000000,804630.000000,859490.871429,
10,548000,0.189499,0.004689,73.000000,809591.000000,858827.114105,
11,548000,4.908755,0.044684,74.000000,792913.000000,911119.937897,
12,548000,0.134818,0.001311,72.000000,799219.000000,972556.114197,
13,548000,24.887360,0.181883,65.000000,544833.000000,671880.960464,
1,549000,42.198898,0.432034,70.000000,69713.000000,109720.945358,
2,549000,0.111772,0.002662,71.000000,790630.000000,888839.960098,
3,549000,0.234762,0.004435,71.000000,794513.000000,959440.946579,
4,549000,0.487547,0.005204,71.000000,800899.000000,829408.884048,
5,549000,5.854217,0.046285,73.000000,802583.000000,918533.086777,
6,549000,2.459428,0.026888,77.000000,801958.000000,905285.12001,
7,549000,0.008934,0.001088,71.000000,805062.000000,851493.120193,
8,549000,0.875149,0.013624,72.000000,802680.000000,951563.119888,
9,549000,1.573201,0.014623,72.000000,803300.000000,854860.067368,
10,549000,0.189471,0.004683,71.000000,806020.000000,860495.090485,
11,549000,4.911563,0.044660,74.000000,793114.000000,850981.95076,
12,549000,0.134876,0.001311,72.000000,804516.000000,905987.024307,
13,549000,24.888489,0.181723,68.000000,539398.000000,626161.813736,
1,550000,42.193085,0.431560,71.000000,69446.000000,106238.84201,
2,550000,0.112173,0.002667,72.000000,789380.000000,875038.862228,
3,550000,0.235308,0.004438,72.000000,792623.000000,855295.181274,
4,550000,0.487463,0.005198,70.000000,802421.000000,913445.949554,
5,550000,5.853320,0.046236,72.000000,804974.000000,863899.946213,
6,550000,2.458938,0.026860,72.000000,799987.000000,912301.063538,
7,550000,0.008917,0.001086,73.000000,805199.000000,902188.062668,
8,550000,0.874092,0.013601,74.000000,803253.000000,857482.910156,
9,550000,1.573984,0.014614,72.000000,805814.000000,893635.988235,
10,550000,0.189126,0.004675,72.000000,806322.000000,929533.004761,
11,550000,4.910360,0.044614,75.000000,790187.000000,926203.012466,
12,550000,0.134878,0.001310,71.000000,798745.000000,851227.998734,
13,550000,24.887506,0.181551,67.000000,540927.000000,581238.985062,
1,551000,42.194996,0.431187,70.000000,64714.000000,117834.091187,
2,551000,0.112119,0.002663,70.000000,791528.000000,834971.904755,
3,551000,0.235413,0.004436,72.000000,792451.000000,978720.903397,
4,551000,0.487081,0.005191,72.000000,804382.000000,850502.967834,
5,551000,5.852659,0.046187,73.000000,803212.000000,973844.051361,
6,551000,2.457529,0.026824,72.000000,806753.000000,850445.985794,
7,551000,0.008901,0.001084,70.000000,805762.000000,1053369.99893,
8,551000,0.873667,0.013587,72.000000,805539.000000,854183.912277,
9,551000,1.573610,0.014596,73.000000,801785.000000,928349.971771,
10,551000,0.189135,0.004673,76.000000,806620.000000,859639.883041,
11,551000,4.908971,0.044563,72.000000,796355.000000,992681.026459,
