Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
4,3510000,0.491553,0.001576,110.000000,40621936.000000,42224922.1802,
5,3510000,5.834015,0.008548,106.000000,35698088.000000,36644953.0125,
6,3510000,2.446928,0.008021,119.000000,40452692.000000,42100297.9279,
7,3510000,0.012653,0.000527,100.000000,41762072.000000,43390007.9727,
8,3510000,0.888904,0.004846,112.000000,40928048.000000,42557912.1113,
9,3510000,1.570350,0.003841,109.000000,35835564.000000,36183837.8906,
10,3510000,0.191673,0.001769,99.000000,40980424.000000,42608444.2139,
11,3510000,4.946857,0.011283,105.000000,27132548.000000,27263396.9784,
12,3510000,0.134017,0.000356,106.000000,40448088.000000,42024419.7845,
13,3510000,24.855635,0.020588,103.000000,15190366.000000,15319952.9648,
1,3520000,35.143318,0.061080,104.000000,17703524.000000,17944875.9556,
2,3520000,0.110438,0.001010,110.000000,42093608.000000,43711935.0433,
3,3520000,0.239095,0.001652,102.000000,40874784.000000,42502611.8755,
4,3520000,0.491551,0.001574,111.000000,40826376.000000,42453340.0536,
5,3520000,5.834109,0.008536,106.000000,36452844.000000,36757848.0244,
6,3520000,2.447420,0.008011,110.000000,40307440.000000,41894867.897,
7,3520000,0.012634,0.000526,107.000000,41778248.000000,43354506.9695,
8,3520000,0.889116,0.004840,104.000000,41016504.000000,42620231.8668,
9,3520000,1.570222,0.003835,101.000000,35675360.000000,36651972.0554,
10,3520000,0.191757,0.001767,92.000000,41475176.000000,43061477.1843,
11,3520000,4.946422,0.011266,110.000000,27068824.000000,27201817.9893,
12,3520000,0.134033,0.000356,85.000000,40447240.000000,42074990.9878,
13,3520000,24.854883,0.020557,98.000000,14951948.000000,15080162.0483,
1,3530000,35.141460,0.060993,101.000000,18182860.000000,18424376.0109,
2,3530000,0.110437,0.001009,97.000000,42629984.000000,44302752.9716,
3,3530000,0.239067,0.001650,106.000000,41590536.000000,43176697.0158,
4,3530000,0.491558,0.001571,117.000000,40823880.000000,42451940.0597,
5,3530000,5.834216,0.008524,104.000000,35803556.000000,36152311.0867,
6,3530000,2.447098,0.007998,107.000000,40436716.000000,41317209.959,
7,3530000,0.012624,0.000525,106.000000,42088048.000000,43705309.8679,
8,3530000,0.889154,0.004833,96.000000,41337032.000000,42901479.0058,
9,3530000,1.570396,0.003830,105.000000,36043360.000000,37042322.1588,
10,3530000,0.191749,0.001765,104.000000,40872520.000000,42500170.9461,
11,3530000,4.946158,0.011250,104.000000,26966930.000000,27098551.0349,
12,3530000,0.134025,0.000355,103.000000,40308648.000000,41916692.0185,
13,3530000,24.854382,0.020528,97.000000,15108765.000000,15242426.8723,
1,3540000,35.140266,0.060905,109.000000,18098072.000000,18340249.0616,
2,3540000,0.110420,0.001007,100.000000,42112236.000000,43740319.0136,
3,3540000,0.239069,0.001647,103.000000,40904636.000000,42533884.0485,
4,3540000,0.491593,0.001569,110.000000,40764368.000000,42392227.8881,
5,3540000,5.834466,0.008512,106.000000,35697476.000000,36672293.9014,
6,3540000,2.447126,0.007987,88.000000,40347912.000000,41954315.1855,
7,3540000,0.012616,0.000524,101.000000,41794692.000000,41884862.1845,
8,3540000,0.889105,0.004826,104.000000,40904060.000000,42521548.9864,
9,3540000,1.570478,0.003825,102.000000,35684868.000000,36658818.0065,
10,3540000,0.191782,0.001762,104.000000,41121344.000000,42757218.8377,
11,3540000,4.945677,0.011233,106.000000,26987088.000000,27119429.1115,
12,3540000,0.134028,0.000355,103.000000,40423208.000000,42040808.9161,
13,3540000,24.854221,0.020498,100.000000,14894768.000000,15028504.8485,
1,3550000,35.140297,0.060816,106.000000,17836304.000000,18079507.1125,
2,3550000,0.110421,0.001006,106.000000,41826296.000000,43442476.9878,
3,3550000,0.239004,0.001645,106.000000,40603436.000000,41580376.1482,
4,3550000,0.491526,0.001567,106.000000,40720396.000000,42337243.0801,
5,3550000,5.833976,0.008500,108.000000,35670536.000000,35976270.9141,
6,3550000,2.447073,0.007976,110.000000,40470676.000000,42087517.0231,
7,3550000,0.012593,0.000523,104.000000,41764156.000000,43401317.1196,
8,3550000,0.889188,0.004820,101.000000,40979172.000000,42607419.014,
9,3550000,1.570264,0.003819,103.000000,35433168.000000,36441716.1942,
10,3550000,0.191821,0.001760,105.000000,41220560.000000,42828070.879,
11,3550000,4.945907,0.011217,108.000000,27285048.000000,27415964.1266,
12,3550000,0.134025,0.000354,108.000000,40329720.000000,41945978.8799,
13,3550000,24.854372,0.020469,99.000000,15001170.000000,15091736.0783,
1,3560000,35.141453,0.060741,101.000000,17769918.000000,18010288.0001,
2,3560000,0.110410,0.001005,102.000000,42034640.000000,43640616.8938,
3,3560000,0.238911,0.001642,110.000000,40744240.000000,42331779.9568,
4,3560000,0.491519,0.001565,112.000000,40712984.000000,42373493.9098,
5,3560000,5.833780,0.008488,108.000000,35637244.000000,35987364.0537,
6,3560000,2.447033,0.007965,109.000000,40210384.000000,41828330.04,
7,3560000,0.012595,0.000523,104.000000,41726656.000000,43376035.9287,
8,3560000,0.889050,0.004813,104.000000,40863108.000000,42486532.9266,
9,3560000,1.570364,0.003814,106.000000,35771320.000000,36748794.0788,
10,3560000,0.191792,0.001758,113.000000,40813324.000000,42430269.0029,
11,3560000,4.946124,0.011202,106.000000,27107560.000000,27238588.0947,
12,3560000,0.134016,0.000354,107.000000,40293756.000000,41937292.099,
13,3560000,24.854979,0.020441,97.000000,14977517.000000,15110065.937,
1,3570000,35.142559,0.060663,113.000000,18046152.000000,18288870.0962,
2,3570000,0.110348,0.001003,111.000000,41897788.000000,42875547.1706,
3,3570000,0.238864,0.001640,107.000000,40754620.000000,42360183.9542,
4,3570000,0.491518,0.001562,104.000000,40688436.000000,42307478.1895,
5,3570000,5.833457,0.008476,103.000000,35852432.000000,36199580.9078,
6,3570000,2.446953,0.007954,102.000000,40501200.000000,42129764.08,
7,3570000,0.012600,0.000522,105.000000,42543664.000000,43422605.9914,
8,3570000,0.889044,0.004806,106.000000,40936404.000000,42565678.8349,
9,3570000,1.570410,0.003809,111.000000,35744004.000000,36049812.0785,
10,3570000,0.191797,0.001755,105.000000,40831216.000000,42429096.9372,
11,3570000,4.946206,0.011186,106.000000,27237088.000000,27328456.8787,
12,3570000,0.134008,0.000353,115.000000,40284480.000000,41912890.9111,
13,3570000,24.854906,0.020412,97.000000,15202263.000000,15333759.0694,
1,3580000,35.142414,0.060587,109.000000,17796116.000000,18038996.9349,
2,3580000,0.110301,0.001001,110.000000,42041664.000000,43670413.9709,
3,3580000,0.238811,0.001637,105.000000,40636720.000000,42213930.13,
4,3580000,0.491538,0.001560,109.000000,40762172.000000,42329690.9332,
5,3580000,5.833751,0.008464,103.000000,35902324.000000,36210788.0116,
6,3580000,2.447092,0.007943,53.000000,40409860.000000,42036118.0305,
7,3580000,0.012597,0.000521,101.000000,41838668.000000,43468639.1354,
8,3580000,0.889265,0.004800,103.000000,41705048.000000,43344221.8304,
9,3580000,1.570491,0.003804,112.000000,35671680.000000,36019528.8658,
10,3580000,0.191855,0.001753,88.000000,40910796.000000,42550334.9304,
11,3580000,4.945897,0.011170,103.000000,27259160.000000,27392791.0328,
12,3580000,0.134013,0.000353,105.000000,40594880.000000,42204020.0233,
13,3580000,24.854258,0.020382,104.000000,14957854.000000,15091146.946,
1,3590000,35.141495,0.060504,105.000000,17808544.000000,17942688.942,
2,3590000,0.110249,0.000999,108.000000,42148416.000000,43746822.1188,
3,3590000,0.238848,0.001635,103.000000,40672864.000000,42279170.99,
4,3590000,0.491489,0.001558,102.000000,40771064.000000,42430923.9388,
5,3590000,5.833633,0.008452,105.000000,35975224.000000,36333075.0465,
6,3590000,2.447402,0.007932,113.000000,40340156.000000,41941982.0309,
7,3590000,0.012597,0.000520,131.000000,41855188.000000,43484184.9804,
8,3590000,0.889094,0.004793,96.000000,41250840.000000,42896566.8678,
9,3590000,1.570527,0.003798,106.000000,36385592.000000,36734756.9466,
10,3590000,0.191831,0.001750,83.000000,41562148.000000,43136167.0494,
11,3590000,4.945790,0.011155,104.000000,26904624.000000,27038558.96,
12,3590000,0.134031,0.000352,109.000000,40591820.000000,42242249.9657,
13,3590000,24.853643,0.020353,114.000000,14932868.000000,15066963.9111,
1,3600000,35.142372,0.060416,109.000000,17852264.000000,17988162.0407,
2,3600000,0.110276,0.000998,100.000000,41984092.000000,43610725.8797,
3,3600000,0.238848,0.001633,103.000000,40620628.000000,42245675.8022,
4,3600000,0.491453,0.001556,110.000000,40714140.000000,42340721.8456,
5,3600000,5.833664,0.008440,104.000000,35861300.000000,36200935.8406,
6,3600000,2.447383,0.007921,112.000000,40451284.000000,42080439.0907,
7,3600000,0.012595,0.000519,106.000000,42100944.000000,43707072.0196,
8,3600000,0.889216,0.004786,105.000000,40819184.000000,42384841.9189,
9,3600000,1.570352,0.003793,107.000000,35728492.000000,36716234.9224,
10,3600000,0.191863,0.001748,107.000000,40790676.000000,42451804.1611,
11,3600000,4.945708,0.011139,104.000000,27122992.000000,27256612.0625,
12,3600000,0.134030,0.000352,112.000000,40453868.000000,42059749.1264,
13,3600000,24.853598,0.020326,96.000000,14957432.000000,15089376.9264,
1,3610000,35.143322,0.060336,107.000000,17852646.000000,18094245.9106,
2,3610000,0.110256,0.000997,107.000000,41975132.000000,43592167.1391,
3,3610000,0.238942,0.001631,103.000000,41084552.000000,42690754.8904,
4,3610000,0.491408,0.001553,108.000000,40672440.000000,42301524.8775,
5,3610000,5.833340,0.008429,105.000000,36006384.000000,36313661.0985,
6,3610000,2.447438,0.007910,105.000000,40472980.000000,42090349.1974,
7,3610000,0.012601,0.000519,102.000000,42109680.000000,43727079.1531,
8,3610000,0.889090,0.004779,103.000000,40881800.000000,42521260.0231,
9,3610000,1.570174,0.003787,107.000000,35737136.000000,36085333.1089,
10,3610000,0.191812,0.001745,105.000000,40767832.000000,42407258.0338,
11,3610000,4.945793,0.011124,110.000000,27348424.000000,27481864.9292,
12,3610000,0.134025,0.000351,115.000000,40691392.000000,42309365.0341,
13,3610000,24.853310,0.020298,97.000000,14910216.000000,15001239.0614,
1,3620000,35.146317,0.060263,105.000000,18131472.000000,18373225.9274,
2,3620000,0.110259,0.000995,106.000000,42056132.000000,43728807.9262,
3,3620000,0.238918,0.001629,104.000000,41409848.000000,43026553.154,
4,3620000,0.491393,0.001551,101.000000,40593432.000000,42211973.9056,
5,3620000,5.833210,0.008417,108.000000,36371836.000000,36718658.9241,
6,3620000,2.447174,0.007899,112.000000,40393520.000000,42043857.0976,
7,3620000,0.012591,0.000518,102.000000,41770324.000000,43385623.9319,
8,3620000,0.889234,0.004773,90.000000,41119428.000000,42749217.0334,
9,3620000,1.570003,0.003782,103.000000,35935828.000000,36282541.9903,
10,3620000,0.191871,0.001743,84.000000,41019436.000000,42648113.0123,
11,3620000,4.946513,0.011110,112.000000,27334440.000000,27466951.1318,
12,3620000,0.134018,0.000351,109.000000,40387456.000000,42003565.073,
13,3620000,24.853991,0.020271,101.000000,15207364.000000,15341435.9093,
1,3630000,35.144436,0.060184,108.000000,17996052.000000,18867397.0699,
2,3630000,0.110243,0.000994,108.000000,41994740.000000,43634567.0223,
3,3630000,0.238967,0.001627,109.000000,40996568.000000,42613536.8347,
4,3630000,0.491373,0.001549,104.000000,41554656.000000,42488666.0576,
5,3630000,5.832943,0.008405,110.000000,35771856.000000,36119688.0341,
6,3630000,2.447105,0.007888,104.000000,40424792.000000,42073766.9468,
7,3630000,0.012580,0.000517,100.000000,41741760.000000,43359810.1139,
8,3630000,0.889341,0.004767,105.000000,41066444.000000,42685090.065,
9,3630000,1.569920,0.003777,108.000000,35682880.000000,36660459.9953,
10,3630000,0.191892,0.001741,92.000000,41144204.000000,42762511.9686,
11,3630000,4.946631,0.011095,106.000000,27214884.000000,27346632.0038,
12,3630000,0.134007,0.000350,108.000000,40147928.000000,41718203.0678,
13,3630000,24.853943,0.020243,84.000000,14956271.000000,15087881.0883,
1,3640000,35.144161,0.060097,89.000000,18147660.000000,18496128.0823,
2,3640000,0.110265,0.000993,96.000000,42685880.000000,44303882.122,
3,3640000,0.238974,0.001624,99.000000,41369092.000000,42944109.9167,
4,3640000,0.491356,0.001547,108.000000,41421144.000000,42996720.0756,
5,3640000,5.832984,0.008393,100.000000,35710064.000000,36043107.9865,
6,3640000,2.447467,0.007878,101.000000,41110572.000000,42707133.77,
7,3640000,0.012575,0.000516,85.000000,42566992.000000,44183901.0715,
8,3640000,0.889042,0.004760,111.000000,40734192.000000,42310437.9177,
9,3640000,1.569743,0.003771,108.000000,35758016.000000,36703603.9829,
10,3640000,0.191799,0.001738,86.000000,41097104.000000,42725986.9576,
11,3640000,4.946644,0.011079,83.000000,27035788.000000,27167770.8626,
12,3640000,0.134013,0.000350,109.000000,40269680.000000,41876214.0274,
13,3640000,24.853794,0.020215,109.000000,14963743.000000,15096621.0365,
1,3650000,35.144539,0.060010,77.000000,17891976.000000,18029850.9598,
2,3650000,0.110262,0.000991,107.000000,42128584.000000,43779303.0739,
3,3650000,0.238957,0.001622,115.000000,40653884.000000,41641731.0238,
4,3650000,0.491355,0.001545,112.000000,40842744.000000,42493689.0602,
5,3650000,5.832981,0.008382,109.000000,35706640.000000,36695685.1482,
6,3650000,2.447407,0.007867,112.000000,40505672.000000,42111804.9622,
7,3650000,0.012598,0.000516,99.000000,42545004.000000,44163117.8856,
8,3650000,0.888747,0.004752,105.000000,40934500.000000,42510962.9631,
9,3650000,1.569864,0.003766,105.000000,35795040.000000,36143412.1132,
10,3650000,0.191675,0.001735,103.000000,40841880.000000,42448338.9854,
11,3650000,4.946685,0.011064,106.000000,27064660.000000,27200692.8921,
12,3650000,0.134001,0.000349,112.000000,44115692.000000,45704194.0689,
13,3650000,24.853960,0.020187,103.000000,15269045.000000,15360363.0066,
1,3660000,35.147041,0.059931,108.000000,18051612.000000,18399098.1579,
2,3660000,0.110296,0.000990,112.000000,41915852.000000,43545559.8831,
3,3660000,0.238923,0.001620,109.000000,40653476.000000,42269232.9884,
4,3660000,0.491401,0.001543,109.000000,40875584.000000,42462505.8174,
5,3660000,5.833140,0.008371,109.000000,35735632.000000,36082334.0416,
6,3660000,2.447087,0.007856,105.000000,40549996.000000,42126484.8709,
7,3660000,0.012611,0.000516,105.000000,42101432.000000,43716292.1429,
8,3660000,0.888844,0.004745,108.000000,42199048.000000,43773189.0678,
9,3660000,1.569903,0.003761,110.000000,35708984.000000,36056226.9688,
10,3660000,0.191642,0.001732,106.000000,40842048.000000,42459782.8388,
11,3660000,4.946582,0.011049,103.000000,27195908.000000,27327352.047,
12,3660000,0.133987,0.000349,113.000000,40561292.000000,42191170.9309,
13,3660000,24.853920,0.020160,84.000000,15136715.000000,15268742.0845,
1,3670000,35.147484,0.059850,101.000000,17863988.000000,18000012.8746,
2,3670000,0.110310,0.000989,104.000000,41946256.000000,43555037.0216,
3,3670000,0.238910,0.001617,109.000000,40698552.000000,42316711.9026,
4,3670000,0.491357,0.001541,102.000000,40803684.000000,42379320.1447,
5,3670000,5.833203,0.008359,106.000000,36284060.000000,36588921.7854,
6,3670000,2.446696,0.007844,108.000000,40371684.000000,41997775.0778,
7,3670000,0.012626,0.000515,102.000000,42528856.000000,44105513.0959,
8,3670000,0.888901,0.004739,103.000000,40856460.000000,42506502.8667,
9,3670000,1.569715,0.003756,109.000000,35680476.000000,36028422.1172,
10,3670000,0.191663,0.001730,102.000000,40824200.000000,42453510.9997,
11,3670000,4.946928,0.011034,106.000000,26982800.000000,27116996.0499,
12,3670000,0.133975,0.000348,110.000000,40464992.000000,42093281.9843,
13,3670000,24.854954,0.020133,97.000000,15161463.000000,15254608.1543,
1,3680000,35.149075,0.059779,113.000000,19327932.000000,19675701.1414,
2,3680000,0.110278,0.000987,113.000000,44776068.000000,46415557.1461,
3,3680000,0.238956,0.001615,103.000000,43402352.000000,45096087.9326,
4,3680000,0.491286,0.001539,107.000000,43441968.000000,45049171.9246,
5,3680000,5.833323,0.008348,106.000000,38224348.000000,38572201.0136,
6,3680000,2.446682,0.007834,110.000000,43013228.000000,44619738.102,
7,3680000,0.012632,0.000515,101.000000,44561028.000000,46166901.8269,
8,3680000,0.888820,0.004732,90.000000,43490096.000000,45140841.0072,
9,3680000,1.569724,0.003751,104.000000,38099920.000000,38448951.9596,
10,3680000,0.191624,0.001728,94.000000,43901352.000000,45466502.1896,
11,3680000,4.947190,0.011020,104.000000,29137420.000000,29270987.9875,
12,3680000,0.133976,0.000348,102.000000,42979700.000000,44641093.9693,
13,3680000,24.855274,0.020106,99.000000,15962578.000000,16051913.9767,
1,3690000,35.147015,0.059695,115.000000,19066016.000000,19371136.9038,
2,3690000,0.110283,0.000986,97.000000,45394692.000000,47012650.013,
3,3690000,0.238980,0.001613,98.000000,44206236.000000,45781945.9438,
4,3690000,0.491269,0.001536,109.000000,43330624.000000,44957192.8978,
5,3690000,5.833014,0.008337,102.000000,38154960.000000,38503389.1201,
6,3690000,2.446799,0.007824,112.000000,43185724.000000,44803442.0013,
7,3690000,0.012642,0.000514,103.000000,44636368.000000,46233319.0441,
8,3690000,0.888674,0.004725,103.000000,43732300.000000,45394906.044,
9,3690000,1.569852,0.003746,102.000000,38130504.000000,38477403.8792,
10,3690000,0.191588,0.001725,110.000000,43721008.000000,45330192.0891,
11,3690000,4.946967,0.011005,104.000000,28943384.000000,29078018.9037,
12,3690000,0.133971,0.000348,109.000000,43105312.000000,44722159.1473,
13,3690000,24.854437,0.020078,96.000000,15923227.000000,16054732.0843,
1,3700000,35.146637,0.059613,106.000000,19026160.000000,19375377.8934,
2,3700000,0.110253,0.000984,113.000000,44672268.000000,46278935.9093,
3,3700000,0.238964,0.001611,104.000000,43452200.000000,45058335.0658,
4,3700000,0.491317,0.001534,102.000000,43430552.000000,45047548.0556,
5,3700000,5.833278,0.008326,106.000000,38095036.000000,38331223.011,
6,3700000,2.446617,0.007813,109.000000,43911448.000000,45551642.8947,
7,3700000,0.012657,0.000514,101.000000,44694392.000000,46292059.1831,
8,3700000,0.888586,0.004719,104.000000,43685956.000000,45314069.9863,
9,3700000,1.569962,0.003741,111.000000,38716020.000000,39064851.9993,
10,3700000,0.191572,0.001723,103.000000,43482928.000000,45110058.0692,
11,3700000,4.946837,0.010990,105.000000,28983584.000000,30548619.9856,
