Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
2,260000,0.107484,0.003802,87.000000,595610.000000,616523.981094,
3,260000,0.239323,0.006567,74.000000,569539.000000,590834.856033,
4,260000,0.489202,0.007586,74.000000,570137.000000,590799.093246,
5,260000,5.876585,0.067439,76.000000,572826.000000,594013.214111,
6,260000,2.446160,0.038505,80.000000,570448.000000,591550.111771,
7,260000,0.013446,0.002001,74.000000,576151.000000,597461.938858,
8,260000,0.890928,0.019928,76.000000,575487.000000,595009.088516,
9,260000,1.567219,0.021238,76.000000,598108.000000,619102.954865,
10,260000,0.190006,0.006742,75.000000,572263.000000,593588.113785,
11,260000,4.935464,0.065068,77.000000,584542.000000,605607.98645,
12,260000,0.133635,0.001884,75.000000,579923.000000,601152.896881,
13,260000,24.915894,0.264546,70.000000,366813.000000,387638.092041,
1,261000,42.289474,0.639152,73.000000,168222.000000,189484.119415,
2,261000,0.107562,0.003799,73.000000,577749.000000,598603.010178,
3,261000,0.239320,0.006556,81.000000,574291.000000,595597.982407,
4,261000,0.489379,0.007573,74.000000,577540.000000,597515.821457,
5,261000,5.877582,0.067325,76.000000,571300.000000,592710.018158,
6,261000,2.446470,0.038435,75.000000,573928.000000,595251.083374,
7,261000,0.013394,0.001994,77.000000,573107.000000,592497.110367,
8,261000,0.891178,0.019895,76.000000,577818.000000,599055.051804,
9,261000,1.567690,0.021199,78.000000,584550.000000,616866.111755,
10,261000,0.189984,0.006731,75.000000,573166.000000,593594.074249,
11,261000,4.935713,0.064939,75.000000,591728.000000,612491.130829,
12,261000,0.133632,0.001880,77.000000,578261.000000,598613.023758,
13,261000,24.916080,0.264037,71.000000,355999.000000,376331.806183,
1,262000,42.300869,0.638041,74.000000,165851.000000,185163.021088,
2,262000,0.107569,0.003791,74.000000,575810.000000,596888.065338,
3,262000,0.239438,0.006544,80.000000,600101.000000,621114.015579,
4,262000,0.489478,0.007558,74.000000,579200.000000,600042.819977,
5,262000,5.878286,0.067204,75.000000,577704.000000,599070.072174,
6,262000,2.446249,0.038351,75.000000,577020.000000,596768.856049,
7,262000,0.013343,0.001986,73.000000,576700.000000,596436.023712,
8,262000,0.890517,0.019855,82.000000,574337.000000,595700.979233,
9,262000,1.568169,0.021165,75.000000,582112.000000,603417.158127,
10,262000,0.189908,0.006719,75.000000,588484.000000,609833.955765,
11,262000,4.934755,0.064803,76.000000,590926.000000,612411.022186,
12,262000,0.133618,0.001876,76.000000,578610.000000,599424.83902,
13,262000,24.915812,0.263530,71.000000,355316.000000,375109.910965,
1,263000,42.282761,0.636308,74.000000,165126.000000,184532.880783,
2,263000,0.107272,0.003777,74.000000,573299.000000,592607.021332,
3,263000,0.239574,0.006533,75.000000,592567.000000,613976.955414,
4,263000,0.489383,0.007541,73.000000,580806.000000,602269.887924,
5,263000,5.879189,0.067086,76.000000,574336.000000,595775.127411,
6,263000,2.446797,0.038288,76.000000,568584.000000,590095.043182,
7,263000,0.013371,0.001985,78.000000,574290.000000,593558.073044,
8,263000,0.891113,0.019831,75.000000,577362.000000,598742.961884,
9,263000,1.568858,0.021130,75.000000,568349.000000,589782.953262,
10,263000,0.189987,0.006711,75.000000,578630.000000,599702.119827,
11,263000,4.932730,0.064657,89.000000,591432.000000,612513.065338,
12,263000,0.133624,0.001873,75.000000,576070.000000,596024.990082,
13,263000,24.911383,0.262985,71.000000,350642.000000,371832.132339,
1,264000,42.259888,0.634654,73.000000,167284.000000,188271.045685,
2,264000,0.107407,0.003774,73.000000,598926.000000,618710.99472,
3,264000,0.239756,0.006525,75.000000,579910.000000,601320.981979,
4,264000,0.489315,0.007525,73.000000,577597.000000,597517.967224,
5,264000,5.879808,0.066961,77.000000,574279.000000,593301.057816,
6,264000,2.446235,0.038211,75.000000,575946.000000,596965.789795,
7,264000,0.013429,0.001983,73.000000,574839.000000,594582.080841,
8,264000,0.890875,0.019791,76.000000,573753.000000,594913.005829,
9,264000,1.568848,0.021089,78.000000,581093.000000,603672.981262,
10,264000,0.189980,0.006698,77.000000,584754.000000,605569.124222,
11,264000,4.930791,0.064519,44.000000,594133.000000,615488.052368,
12,264000,0.133610,0.001869,74.000000,581675.000000,603365.898132,
13,264000,24.910275,0.262483,70.000000,359121.000000,380589.962006,
1,265000,42.283901,0.635470,72.000000,166311.000000,186480.045319,
2,265000,0.107441,0.003768,75.000000,599145.000000,620295.04776,
3,265000,0.239692,0.006511,91.000000,575574.000000,597187.995911,
4,265000,0.489200,0.007511,77.000000,578873.000000,600533.96225,
5,265000,5.877625,0.066813,76.000000,575402.000000,595983.028412,
6,265000,2.445902,0.038137,76.000000,579736.000000,601108.074188,
7,265000,0.013481,0.001986,75.000000,575588.000000,596956.014633,
8,265000,0.890031,0.019742,82.000000,575333.000000,596834.897995,
9,265000,1.569031,0.021057,353.000000,580377.000000,602133.989334,
10,265000,0.189646,0.006680,76.000000,578013.000000,599256.99234,
11,265000,4.931232,0.064409,43.000000,592178.000000,612890.958786,
12,265000,0.133592,0.001866,76.000000,600693.000000,619857.07283,
13,265000,24.907192,0.261972,71.000000,354699.000000,374917.984009,
1,266000,42.264000,0.633869,80.000000,162399.000000,184071.063995,
2,266000,0.107266,0.003757,74.000000,568011.000000,589096.069336,
3,266000,0.239741,0.006503,76.000000,577787.000000,595623.016357,
4,266000,0.489435,0.007499,75.000000,588668.000000,610099.077225,
5,266000,5.877298,0.066681,76.000000,575406.000000,596525.907516,
6,266000,2.445286,0.038060,76.000000,572291.000000,593057.155609,
7,266000,0.013560,0.001986,74.000000,577018.000000,597114.086151,
8,266000,0.889909,0.019703,76.000000,578170.000000,599820.137024,
9,266000,1.568917,0.021015,75.000000,578983.000000,600650.072098,
10,266000,0.189570,0.006664,76.000000,573431.000000,594933.986664,
11,266000,4.929868,0.064278,75.000000,587840.000000,607268.810272,
12,266000,0.133605,0.001863,75.000000,576183.000000,596121.072769,
13,266000,24.903837,0.261448,71.000000,359765.000000,380903.959274,
1,267000,42.254639,0.632263,73.000000,174711.000000,195321.083069,
2,267000,0.107315,0.003751,74.000000,593436.000000,614621.87767,
3,267000,0.239594,0.006487,75.000000,575073.000000,596632.957458,
4,267000,0.489313,0.007484,74.000000,578773.000000,600291.013718,
5,267000,5.878336,0.066562,79.000000,570368.000000,591831.922531,
6,267000,2.446694,0.038010,75.000000,579299.000000,600859.165192,
7,267000,0.013510,0.001979,75.000000,568649.000000,588882.923126,
8,267000,0.890645,0.019676,82.000000,572356.000000,593888.998032,
9,267000,1.568684,0.020972,75.000000,573868.000000,593482.017517,
10,267000,0.189746,0.006653,75.000000,578006.000000,599124.193192,
11,267000,4.927157,0.064133,82.000000,588917.000000,610458.135605,
12,267000,0.133648,0.001859,74.000000,583111.000000,604320.049286,
13,267000,24.902519,0.260945,76.000000,351124.000000,372615.098953,
1,268000,42.230572,0.630609,72.000000,165129.000000,183912.038803,
2,268000,0.107327,0.003746,47.000000,565896.000000,584719.896317,
3,268000,0.239388,0.006471,76.000000,591695.000000,613278.150558,
4,268000,0.489011,0.007467,75.000000,569773.000000,590934.991837,
5,268000,5.876490,0.066420,76.000000,578258.000000,599876.880646,
6,268000,2.445282,0.037928,76.000000,578696.000000,600287.914276,
7,268000,0.013459,0.001972,79.000000,575557.000000,596783.876419,
8,268000,0.889841,0.019630,76.000000,572842.000000,592478.990555,
9,268000,1.569435,0.020944,76.000000,578934.000000,600638.866425,
10,268000,0.189557,0.006638,76.000000,585535.000000,605411.052704,
11,268000,4.928766,0.064036,76.000000,594127.000000,615764.856339,
12,268000,0.133560,0.001855,74.000000,576913.000000,597394.943237,
13,268000,24.902437,0.260458,70.000000,354529.000000,374544.143677,
1,269000,42.235493,0.629238,72.000000,156327.000000,175372.838974,
2,269000,0.107397,0.003741,74.000000,598425.000000,619780.063629,
3,269000,0.239163,0.006455,75.000000,577778.000000,599283.218384,
4,269000,0.488851,0.007454,74.000000,579399.000000,600908.994675,
5,269000,5.875554,0.066285,76.000000,576884.000000,597794.055939,
6,269000,2.445648,0.037863,74.000000,576003.000000,596443.17627,
7,269000,0.013409,0.001964,74.000000,572272.000000,593743.085861,
8,269000,0.890222,0.019594,77.000000,573093.000000,592692.136765,
9,269000,1.569078,0.020897,76.000000,572844.000000,591841.936111,
10,269000,0.189666,0.006626,77.000000,578301.000000,597594.022751,
11,269000,4.928885,0.063929,75.000000,588668.000000,608039.140701,
12,269000,0.133550,0.001852,75.000000,597868.000000,619063.854218,
13,269000,24.901241,0.259968,71.000000,356620.000000,377454.996109,
1,270000,42.232994,0.627971,73.000000,167921.000000,188447.952271,
2,270000,0.107248,0.003730,78.000000,586617.000000,607242.107391,
3,270000,0.239230,0.006445,76.000000,592195.000000,614172.935486,
4,270000,0.488899,0.007440,75.000000,577988.000000,599569.08226,
5,270000,5.876655,0.066176,76.000000,579632.000000,601416.110992,
6,270000,2.445864,0.037790,74.000000,572732.000000,592220.067978,
7,270000,0.013359,0.001957,74.000000,573158.000000,593211.889267,
8,270000,0.890635,0.019565,76.000000,569866.000000,589734.077454,
9,270000,1.569045,0.020857,77.000000,573166.000000,592930.078506,
10,270000,0.189667,0.006613,75.000000,578290.000000,599353.075027,
11,270000,4.930840,0.063835,76.000000,590147.000000,611080.884933,
12,270000,0.133578,0.001848,75.000000,585441.000000,606539.964676,
13,270000,24.906639,0.259545,77.000000,354727.000000,374708.890915,
1,271000,42.222939,0.626582,73.000000,366589.000000,386276.960373,
2,271000,0.107454,0.003728,75.000000,609427.000000,630223.989487,
3,271000,0.239246,0.006431,74.000000,629196.000000,661766.052246,
4,271000,0.488836,0.007427,74.000000,612360.000000,633621.931076,
5,271000,5.876546,0.066061,79.000000,607665.000000,628047.943115,
6,271000,2.447014,0.037732,75.000000,603941.000000,624509.096146,
7,271000,0.013352,0.001952,75.000000,604281.000000,623651.027679,
8,271000,0.890633,0.019533,74.000000,612776.000000,634154.081345,
9,271000,1.569040,0.020818,76.000000,609021.000000,630643.844604,
10,271000,0.189713,0.006604,75.000000,611830.000000,633063.077927,
11,271000,4.929264,0.063709,75.000000,624040.000000,643627.882004,
12,271000,0.133653,0.001845,74.000000,610173.000000,631285.905838,
13,271000,24.906473,0.259064,70.000000,373187.000000,394786.119461,
1,272000,42.217613,0.625329,73.000000,168921.000000,190595.86525,
2,272000,0.107480,0.003722,79.000000,631571.000000,652228.116989,
3,272000,0.239320,0.006419,75.000000,605373.000000,624963.998795,
4,272000,0.488626,0.007411,81.000000,609879.000000,629157.066345,
5,272000,5.875116,0.065923,77.000000,611436.000000,632624.149323,
6,272000,2.447002,0.037662,76.000000,606274.000000,625621.080399,
7,272000,0.013387,0.001951,74.000000,604848.000000,625872.850418,
8,272000,0.889881,0.019486,75.000000,612352.000000,634064.912796,
9,272000,1.569200,0.020781,76.000000,607953.000000,628435.850143,
10,272000,0.189499,0.006587,77.000000,612822.000000,634571.075439,
11,272000,4.932038,0.063624,75.000000,622757.000000,644384.145737,
12,272000,0.133658,0.001842,75.000000,608581.000000,630408.04863,
13,272000,24.909704,0.258615,70.000000,368807.000000,388747.930527,
1,273000,42.202175,0.623744,74.000000,169263.000000,190810.918808,
2,273000,0.107732,0.003720,74.000000,627863.000000,649067.878723,
3,273000,0.239376,0.006410,76.000000,606253.000000,626218.080521,
4,273000,0.488541,0.007397,74.000000,611569.000000,632944.822311,
5,273000,5.875638,0.065808,75.000000,612174.000000,632195.949554,
6,273000,2.446915,0.037587,76.000000,611470.000000,631750.106812,
7,273000,0.013404,0.001949,74.000000,611708.000000,633154.153824,
8,273000,0.890806,0.019469,75.000000,611663.000000,632751.941681,
9,273000,1.569047,0.020740,75.000000,613687.000000,635520.935059,
10,273000,0.189644,0.006582,76.000000,611914.000000,632975.101471,
11,273000,4.931636,0.063500,75.000000,626456.000000,647129.058838,
12,273000,0.133681,0.001839,80.000000,630558.000000,655150.89035,
13,273000,24.908495,0.258128,75.000000,375043.000000,396212.100983,
1,274000,42.217644,0.622805,73.000000,166083.000000,186065.912247,
2,274000,0.107821,0.003714,74.000000,610595.000000,632174.968719,
3,274000,0.239862,0.006404,78.000000,631106.000000,654073.953629,
4,274000,0.488593,0.007384,79.000000,608447.000000,630522.012711,
5,274000,5.875692,0.065688,78.000000,608089.000000,629596.948624,
6,274000,2.448786,0.037545,75.000000,611477.000000,632691.860199,
7,274000,0.013435,0.001948,74.000000,611337.000000,631222.963333,
8,274000,0.891172,0.019433,75.000000,612855.000000,634547.948837,
9,274000,1.569458,0.020703,76.000000,614250.000000,636009.931564,
10,274000,0.189726,0.006570,78.000000,608025.000000,630047.798157,
11,274000,4.929612,0.063370,80.000000,619720.000000,641366.004944,
12,274000,0.133719,0.001836,76.000000,608175.000000,629875.183105,
13,274000,24.904734,0.257617,70.000000,373748.000000,395484.924316,
1,275000,42.214710,0.621339,74.000000,166700.000000,187402.963638,
2,275000,0.107967,0.003710,75.000000,630295.000000,652025.938034,
3,275000,0.239669,0.006389,74.000000,608821.000000,628794.908524,
4,275000,0.488422,0.007368,74.000000,612816.000000,633601.18866,
5,275000,5.874068,0.065555,76.000000,603605.000000,624065.160751,
6,275000,2.447937,0.037469,80.000000,607481.000000,629392.86232,
7,275000,0.013454,0.001945,75.000000,606572.000000,628314.01825,
8,275000,0.890971,0.019395,82.000000,860870.000000,882265.806198,
9,275000,1.569006,0.020661,76.000000,611732.000000,631686.925888,
10,275000,0.189620,0.006556,76.000000,620251.000000,641539.096832,
11,275000,4.932200,0.063275,81.000000,626186.000000,647222.995758,
12,275000,0.133669,0.001832,75.000000,616750.000000,638465.881348,
13,275000,24.907635,0.257185,70.000000,374543.000000,396255.970001,
1,276000,42.217430,0.620458,78.000000,171285.000000,191740.989685,
2,276000,0.107897,0.003702,74.000000,628917.000000,650521.039963,
3,276000,0.239773,0.006378,80.000000,604440.000000,626142.978668,
4,276000,0.488377,0.007355,74.000000,604945.000000,626024.961472,
5,276000,5.874375,0.065442,76.000000,608049.000000,628072.023392,
6,276000,2.448374,0.037400,75.000000,607006.000000,628875.017166,
7,276000,0.013405,0.001938,80.000000,612300.000000,633800.029755,
8,276000,0.890733,0.019360,81.000000,613077.000000,634902.954102,
9,276000,1.568162,0.020616,82.000000,610425.000000,632315.8741,
10,276000,0.189531,0.006544,75.000000,606518.000000,628412.96196,
11,276000,4.934656,0.063197,76.000000,626885.000000,648383.85582,
12,276000,0.133717,0.001829,82.000000,613154.000000,634970.903397,
13,276000,24.912777,0.256772,76.000000,373040.000000,458164.930344,
1,277000,42.230690,0.620173,72.000000,165518.000000,185635.089874,
2,277000,0.107865,0.003696,75.000000,625705.000000,647116.89949,
3,277000,0.239618,0.006364,83.000000,610413.000000,632076.978683,
4,277000,0.488545,0.007342,88.000000,614472.000000,636047.124863,
5,277000,5.875142,0.065330,75.000000,607641.000000,627511.024475,
6,277000,2.448655,0.037332,80.000000,605524.000000,626605.033875,
7,277000,0.013428,0.001936,80.000000,612622.000000,633737.802505,
8,277000,0.889819,0.019314,75.000000,609260.000000,630566.120148,
9,277000,1.568139,0.020578,76.000000,614198.000000,635451.793671,
10,277000,0.189297,0.006527,75.000000,702634.000000,724463.939667,
11,277000,4.933768,0.063080,81.000000,633222.000000,654870.033264,
12,277000,0.133733,0.001826,75.000000,613844.000000,635147.094727,
13,277000,24.914171,0.256321,71.000000,383405.000000,404651.880264,
1,278000,42.246536,0.619212,74.000000,165962.000000,186018.943787,
2,278000,0.107867,0.003689,74.000000,631847.000000,651563.167572,
3,278000,0.239665,0.006353,76.000000,604897.000000,626732.110977,
4,278000,0.488548,0.007328,83.000000,608406.000000,628645.896912,
5,278000,5.876233,0.065217,81.000000,604519.000000,626068.115234,
6,278000,2.447777,0.037250,74.000000,609384.000000,631243.944168,
7,278000,0.013380,0.001929,82.000000,607043.000000,629023.075104,
8,278000,0.889017,0.019264,75.000000,613855.000000,635797.023773,
9,278000,1.567701,0.020537,82.000000,610358.000000,631015.062332,
10,278000,0.189051,0.006510,78.000000,620790.000000,642758.131027,
11,278000,4.935358,0.062984,77.000000,628115.000000,649876.117706,
12,278000,0.133709,0.001823,77.000000,615180.000000,637606.143951,
13,278000,24.917570,0.255895,71.000000,366140.000000,387812.852859,
1,279000,42.244202,0.617950,72.000000,163551.000000,185207.128525,
2,279000,0.107814,0.003680,74.000000,625941.000000,646337.032318,
3,279000,0.239447,0.006338,75.000000,606237.000000,626850.128174,
4,279000,0.488720,0.007318,74.000000,608771.000000,630113.124847,
5,279000,5.876001,0.065096,81.000000,603821.000000,625745.05806,
6,279000,2.447088,0.037172,75.000000,613354.000000,635283.946991,
7,279000,0.013332,0.001922,75.000000,610068.000000,631182.909012,
8,279000,0.888988,0.019230,76.000000,613803.000000,635173.082352,
9,279000,1.567881,0.020504,76.000000,610453.000000,631982.088089,
10,279000,0.189199,0.006501,76.000000,609747.000000,629577.875137,
11,279000,4.936889,0.062902,76.000000,626901.000000,648698.091507,
12,279000,0.133663,0.001819,76.000000,610615.000000,632324.934006,
